0.123304		180966
0.123681		180966
0.124766		180966
0.126006		180966
0.126350		180966
0.127253		157884
0.127798		157884
0.128743		157884
0.129109		157884
0.129509		157884
0.129859		157884
0.130208		157884
0.130563		206310
0.131720		206310
0.132957		206310
0.133716		197189
0.134450		193782
0.135075		193782
0.135435		193782
0.136063		193782
0.136494		193782
0.136838		193782
0.137194		171744
0.138103		171744
0.139325		171744
0.139668		171744
0.140381		171744
0.140784		171744
0.141302		171744
0.141806		171744
0.142945		171744
0.143853		171744
0.144335		171744
0.145038		171744
0.145388		209434
0.145741		209434
0.146604		209434
0.147854		209434
0.148203		209434
0.149222		209434
0.149565		209434
0.150102		209434
0.150462		181719
0.150803		181719
0.151970		181719
0.153380		181719
0.153754		181719
0.154631		181719
0.155243		181719
0.155812		181719
0.156186		181719
0.156544		179202
0.156887		179202
0.157638		179202
0.158849		179202
0.159642		164601
0.160127		164601
0.161261		164601
0.161623		164601
0.162032		164601
0.162413		164601
0.162832		141685
0.164295		140335
0.164597		140335
0.164847		140335
0.165155		140335
0.166202		140335
0.166644		140335
0.167011		140335
0.167592		140335
0.167950		140335
0.168361		140335
0.168698		178355
0.169677		178355
0.170860		178355
0.171211		170993
0.172298		170993
0.172694		170993
0.173543		170993
0.173921		170993
0.174265		150895
0.174613		150895
0.176010		150895
0.177131		150895
0.177641		138174
0.178633		138174
0.178973		138174
0.179538		138174
0.180213		138174
0.180587		138174
0.180939		138174
0.181299		138174
0.182061		138174
0.183447		138174
0.183829		181491
0.184832		180381
0.185513		180381
0.185933		172167
0.186613		172167
0.186967		172167
0.187318		172167
0.187670		172167
0.188016		153454
0.189100		153454
0.190354		153454
0.190698		153454
0.191603		153454
0.191977		153454
0.192637		153454
0.193100		153454
0.194147		153454
0.195395		153454
0.195785		153454
0.196600		153454
0.197252		203236
0.198486		203236
0.198858		203236
0.199207		203236
0.199576		203236
0.199940		203236
0.200368		203236
0.201010		203236
0.201378		203236
0.201739		169377
0.202972		169377
0.204228		169377
0.204614		169377
0.205481		169377
0.205921		169377
0.206489		169377
0.206862		169377
0.207223		169377
0.207951		169377
0.208920		169377
0.209563		169377
0.210037		183869
0.211047		183869
0.211380		183869
0.211745		183869
0.212120		183869
0.212855		183869
0.213266		183869
0.213625		183869
0.214834		183869
0.216080		183869
0.216706		183869
0.217811		143712
0.218158		143712
0.218713		143712
0.219068		184253
0.219588		184253
0.219952		179588
0.220318		179588
0.221211		169519
0.222439		169519
0.222910		169519
0.224125		169519
0.224589		169519
0.225242		169519
0.225605		169519
0.226172		169519
0.226518		187072
0.226848		187072
0.227194		187072
0.227544		187072
0.228794		187072
0.230018		187072
0.230413		187072
0.231719		187072
0.232132		187072
0.232908		187072
0.233279		153091
0.235085		153091
0.235322		153091
0.235576		153091
0.235924		153091
0.236512		214832
0.236886		214832
0.237236		214832
0.238269		214832
0.239466		214832
0.239818		214832
0.240940		214832
0.241288		214832
0.242317		214832
0.242696		214832
0.243183		180473
0.243513		180473
0.243881		180473
0.244468		180473
0.244941		180473
0.245649		180473
0.246675		180473
0.247228		180473
0.247597		151664
0.248048		151664
0.249104		151664
0.249427		151664
0.250440		151664
0.250972		151664
0.252040		151664
0.252385		151664
0.252735		186163
0.253200		186163
0.253549		186163
0.254153		186163
0.254541		186163
0.255423		186163
0.256703		186163
0.257055		186163
0.257944		158108
0.258570		158108
0.259326		158108
0.259691		158108
0.260053		158108
0.260382		140818
0.260757		140818
0.261800		140818
0.263234		140818
0.263610		140818
0.264696		140818
0.265076		140818
0.265616		140818
0.266013		140818
0.266396		140818
0.267249		140818
0.268253		140818
0.268791		140818
0.269380		216695
0.269964		216695
0.270320		216695
0.270677		216695
0.271452		216695
0.272934		216695
0.273325		216695
0.274372		216695
0.274774		216695
0.275170		216695
0.275681		178466
0.276053		178466
0.276760		178466
0.277960		178466
0.278280		178466
0.278985		178466
0.279435		178466
0.280372		196914
0.281610		196914
0.281952		196914
0.282986		196914
0.283446		196914
0.284083		196914
0.284451		196914
0.284814		196914
0.285730		196914
0.286850		196914
0.287507		184933
0.288701		184933
0.289336		184933
0.289960		184933
0.290312		184933
0.291007		184933
0.291387		184933
0.291746		184933
0.292106		184933
0.292455		184933
0.292927		184933
0.293298		184933
0.293649		181414
0.294926		181414
0.296207		181414
0.296680		181414
0.297486		181414
0.297879		181414
0.298268		181414
0.299099		181414
0.300370		181414
0.300723		206764
0.301856		206764
0.302501		206764
0.302945		206764
0.303674		206764
0.304045		206764
0.304473		206764
0.304829		206764
0.305843		206764
0.307059		206764
0.307521		206764
0.308587		206764
0.308939		182482
0.309505		182482
0.310431		175282
0.310806		175282
0.311147		175282
0.311496		210826
0.311841		210826
0.312187		210826
0.312594		210826
0.314306		210826
0.315777		210826
0.316168		210826
0.316737		187040
0.317541		187040
0.317893		187040
0.318257		187040
0.318611		187040
0.319325		187040
0.320525		187040
0.321093		177452
0.322117		177452
0.322898		170803
0.323433		170803
0.323817		170803
0.324555		170803
0.324928		158184
0.325276		158184
0.325621		158184
0.325971		145266
0.326326		145266
0.326679		188822
0.327874		188822
0.329363		188822
0.329643		188822
0.329910		188822
0.330702		188822
0.331297		174331
0.331860		174331
0.332229		174331
0.332590		174331
0.333053		174331
0.334087		174331
0.335334		174331
0.335714		174331
0.336932		174331
0.337308		174331
0.337731		174331
0.338365		174331
0.338732		190304
0.339088		187228
0.339443		187228
0.340393		187228
0.341746		187228
0.341943		187228
0.343132		171007
0.343604		171007
0.344329		190908
0.344697		190908
0.345059		190908
0.345404		190908
0.346329		190908
0.347861		190908
0.348174		190908
0.348455		190908
0.349429		190908
0.350069		190908
0.350650		190908
0.352014		190908
0.352461		151394
0.352930		151394
0.353339		151394
0.353719		151394
0.354077		200849
0.354430		200849
0.354800		200849
0.355133		200849
0.355488		200849
0.355845		200849
0.356201		200849
0.367308		176946
0.368883		176946
0.369054		176946
0.370878		176946
0.371129		176946
0.371420		176946
0.371685		176946
0.371929		154389
0.373190		154389
0.373838		154389
0.374181		154389
0.374555		154389
0.375306		195226
0.375682		195226
0.376056		195226
0.376525		195226
0.376880		195226
0.377235		195226
0.388264		195226
0.389580		170840
0.389886		170840
0.390850		170840
0.391353		170840
0.392604		170840
0.393060		154451
0.393401		154451
0.393726		146139
0.394111		146139
0.394470		146139
0.395075		146139
0.395432		146139
0.398647		193636
0.399911		193636
0.400281		193636
0.401141		193636
0.401495		193636
0.402140		193636
0.409310		193636
0.410575		193636
0.410839		168723
0.411602		168723
0.412141		182333
0.412544		182333
0.413442		182333
0.414439		182333
0.415086		182333
0.415676		182333
0.416302		182333
0.416655		182333
0.416999		182333
0.417323		150322
0.423436		150322
0.424812		145817
0.425118		145817
0.425774		145817
0.426251		145817
0.431914		145817
0.433320		145817
0.434165		145817
0.435003		145817
0.435366		145817
0.435706		178282
0.436153		178282
0.436811		178282
0.438062		178282
0.438400		178282
0.439378		178282
0.439737		178282
0.440335		178282
0.440707		148223
0.457561		148223
0.458846		148223
0.459166		148223
0.460220		148223
0.460763		148223
0.461713		148223
0.462085		148223
0.462410		148223
0.462832		148223
0.463199		184306
0.463558		184306
0.464703		184306
0.466181		184306
0.466369		184306
0.467063		184306
0.467794		184306
0.468215		184306
0.468573		184306
0.469370		154085
0.470681		154085
0.470998		154085
0.471874		154085
0.473135		154085
0.473643		154085
0.473993		218331
0.474339		218331
0.474703		218331
0.475358		218331
0.475735		218331
0.482453		218331
0.483704		218331
0.484137		191374
0.485212		191374
0.485624		191374
0.486081		180478
0.486713		179514
0.487083		179514
0.487443		179514
0.487789		179514
0.493728		179514
0.494959		179514
0.495222		159048
0.496023		179420
0.496659		179420
0.497349		179420
0.497718		179420
0.498124		179420
0.498489		179420
0.503741		179420
0.505010		179420
0.505509		203609
0.506181		203609
0.506700		203609
0.507057		203609
0.507349		203609
0.507773		184474
0.508659		184474
0.509343		184474
0.509950		184474
0.510521		184474
0.510880		184474
0.511233		184474
0.511583		182416
0.523979		182416
0.525343		182416
0.525702		182416
0.526713		182416
0.527143		182416
0.527850		182416
0.528292		182416
0.528692		182416
0.530756		182416
0.532117		182416
0.532496		182416
0.533228		182416
0.534239		197877
0.534650		197877
0.535004		197877
0.535351		197877
0.535703		197877
0.543366		197877
0.544656		197877
0.545062		197877
0.545879		197877
0.546235		197877
0.546762		197877
0.547396		155935
0.548520		155935
0.548864		152779
0.549864		152779
0.550249		152779
0.550747		152779
0.551093		152779
0.556414		195800
0.557820		195800
0.558109		195800
0.558655		195800
0.559533		185652
0.559875		185652
0.560222		185652
0.560910		185652
0.561289		185652
0.568269		185652
0.569625		185652
0.569962		185652
0.570934		185652
0.571450		185652
0.572841		185652
0.573242		185652
0.573738		142067
0.574088		142067
0.574445		142067
0.574817		142067
0.575664		142067
0.576028		189932
0.576455		189932
0.576820		189932
0.583077		189932
0.584494		189932
0.584840		189932
0.585753		189932
0.586130		189932
0.586723		189932
0.587099		192727
0.589587		192727
0.590917		192727
0.591270		192727
0.592569		192727
0.593073		192727
0.593485		192727
0.594117		192727
0.594487		164136
0.603672		164136
0.605049		164136
0.605298		164136
0.605488		164136
0.606270		164136
0.606829		164136
0.607386		144253
0.608063		139098
0.608528		139098
0.608884		139098
0.609236		139098
0.609590		139098
0.609946		139098
0.611072		139098
0.612338		139098
0.612714		139098
0.614095		139098
0.614474		139098
0.614887		184319
0.615239		184319
0.615585		184319
0.616020		184319
0.623573		184319
0.625085		184319
0.625734		184319
0.626948		184319
0.627376		184319
0.627687		150260
0.628026		150260
0.628387		150260
0.633409		150260
0.634778		150260
0.635094		150260
0.635884		150260
0.636316		150260
0.636973		150260
0.642582		150260
0.642839		196222
0.643741		196222
0.644699		196222
0.645297		196222
0.645633		196222
0.645980		180215
0.646580		180215
0.646950		180215
0.647289		180215
0.647630		163494
0.647979		163494
0.649449		163494
0.650702		163494
0.651099		163494
0.651776		163494
0.652164		163494
0.660083		163494
0.661438		163494
0.661865		163494
0.663107		163494
0.663480		163494
0.663865		187232
0.664583		187232
0.664959		187232
0.670464		187232
0.670897		187232
0.672901		187232
0.673090		187232
0.673252		187232
0.673570		187232
0.673913		187232
0.674951		187232
0.675324		187232
0.675663		187232
0.676018		195025
0.676368		195025
0.679227		195025
0.680582		195025
0.680979		195025
0.681586		195025
0.685811		195025
0.687140		195025
0.687565		195025
0.688709		195025
0.689106		195025
0.689488		195025
0.690092		198555
0.690463		198555
0.690824		198555
0.703641		198555
0.704997		198555
0.705306		198555
0.706148		198555
0.706754		198555
0.708035		198555
0.708423		198555
0.708904		198555
0.709263		188779
0.709615		188779
0.709973		188779
0.710327		188779
0.710951		188779
0.711293		188779
0.711654		202794
0.713422		202794
0.714707		202794
0.715106		202794
0.716085		202794
0.716501		202794
0.717112		202794
0.717530		202794
0.717910		202794
0.720782		202794
0.722061		202794
0.722420		202794
0.723697		163464
0.724054		163464
0.724708		163464
0.725851		163464
0.726162		163464
0.726525		143403
0.726899		143403
0.727246		143403
0.727592		143403
0.727952		143403
0.728508		143403
0.733643		143403
0.734940		143403
0.735258		143403
0.736284		183862
0.736660		183862
0.737221		183862
0.737630		171202
0.742623		171202
0.743973		171202
0.744307		171202
0.745232		171202
0.745608		171202
0.746195		171202
0.746555		171202
0.751445		171202
0.751714		171202
0.753481		171202
0.753824		214033
0.754372		211126
0.754936		211126
0.755308		211126
0.755908		211126
0.756299		211126
0.756649		211126
0.757002		211126
0.757903		186450
0.759046		186450
0.759679		179160
0.760185		176618
0.761079		176618
0.761428		176618
0.761749		176618
0.762132		176618
0.762485		176618
0.772174		176618
0.773644		176618
0.774007		195084
0.774918		195084
0.775557		195084
0.776627		195084
0.776992		195084
0.777360		195084
0.777718		195084
0.778080		195084
0.778451		195084
0.778792		195084
0.783076		157487
0.784432		157487
0.784803		157487
0.785675		157487
0.786280		157487
0.786928		157487
0.787332		157487
0.787674		157487
0.788032		157487
0.793053		157487
0.794835		206695
0.795448		206695
0.795961		206695
0.796628		206695
0.796988		206695
0.797337		206695
0.797701		206695
0.798050		182425
0.798408		182425
0.798767		182425
0.799772		183817
0.801055		183817
0.801452		183817
0.802450		183817
0.803212		183817
0.804035		183817
0.804456		183817
0.804840		183817
0.805230		183817
0.805611		183817
0.813316		183817
0.814480		183817
0.814851		212027
0.815804		212027
0.816439		212027
0.816795		201360
0.817374		201360
0.817727		201360
0.818079		201360
0.818444		201360
0.819736		201360
0.820949		201360
0.821332		201360
0.822236		201360
0.822601		201360
0.823056		164923
0.824928		164923
0.833110		164923
0.834470		164923
0.834826		164923
0.835489		146938
0.836208		146938
0.836597		146938
0.836947		146938
0.837745		146938
0.839127		146938
0.839348		146938
0.839499		146938
0.840168		146938
0.841248		146938
0.841605		146938
0.841938		188113
0.842335		188113
0.842683		188113
0.843374		188113
0.848697		188113
0.849969		188113
0.850434		188113
0.851297		188113
0.851653		157863
0.852007		154174
0.852525		154174
0.853688		154174
0.855180		177270
0.855513		177270
0.856101		177270
0.856736		177270
0.857106		177270
0.857470		177270
0.858460		177270
0.859363		177270
0.859839		151436
0.860758		151436
0.861231		151436
0.861765		151436
0.862622		151436
0.863095		151436
0.863467		151436
0.863832		151436
0.864173		151436
0.864595		151436
0.866013		151436
0.867100		151436
0.867457		193732
0.868490		193732
0.869075		193732
0.869468		193732
0.869836		193732
0.870177		193732
0.871484		193732
0.872862		193732
0.873244		193732
0.874493		193732
0.874846		155224
0.875478		152355
0.875835		152355
0.876391		152355
0.876753		198077
0.877103		198077
0.877462		198077
0.878338		198077
0.879327		198077
0.879813		198077
0.880489		198077
0.881751		173239
0.882136		173239
0.882521		173239
0.882987		173239
0.883346		173239
0.883712		173239
0.884204		173239
0.884553		148630
0.885926		148630
0.887187		141260
0.887577		141260
0.888425		141260
0.889056		141260
0.889888		141260
0.890248		141260
0.890604		141260
0.890938		141260
0.891287		199491
0.891630		199491
0.893063		199491
0.894240		199491
0.894767		184863
0.895359		184863
0.896687		179843
0.897048		179843
0.897394		179843
0.897742		179843
0.898088		179843
0.898425		161356
0.898893		161356
0.899592		161356
0.900882		161356
0.901235		161356
0.901781		161356
0.902581		141365
0.903010		141365
0.903399		141365
0.903889		141365
0.904995		141365
0.906417		183509
0.907020		183509
0.907509		176023
0.908177		176023
0.908537		176023
0.908884		176023
0.909290		176023
0.909652		176023
0.910739		176023
0.911124		176023
0.913199		176023
0.913424		196338
0.913610		196338
0.913971		196338
0.914179		196338
0.915051		196338
0.915414		196338
0.915789		196338
0.916119		196338
0.916603		196338
0.917506		211714
0.918734		211714
0.919078		211714
0.919810		211714
0.920166		211714
0.920837		211714
0.922049		211714
0.922395		211714
0.923493		211714
0.923901		183962
0.924251		183962
0.925046		183962
0.926253		183962
0.926602		183962
0.927609		183962
0.928080		183962
0.928571		185221
0.929251		185221
0.929621		185221
0.929976		185221
0.930341		185221
0.931127		185221
0.932364		185221
0.932718		185221
0.934026		185221
0.934386		150018
0.934887		150018
0.935267		150018
0.935810		150018
0.936174		150018
0.936595		150018
0.937646		150018
0.938813		150018
0.939161		191888
0.940119		191888
0.940485		191888
0.941006		191888
0.941361		176559
0.941715		171545
0.942936		171545
0.944237		171545
0.944716		171545
0.945592		171545
0.945965		171545
0.946341		171545
0.946992		171545
0.948155		171545
0.948519		185170
0.949358		185170
0.950264		185170
0.950612		185170
0.950968		170572
0.951307		170572
0.951918		170572
0.952338		170572
0.953473		170572
0.954715		170572
0.955099		170572
0.956015		170572
0.956396		170572
0.956967		170572
0.957341		182556
0.958011		182556
0.959222		182556
0.959614		182556
0.960352		182556
0.960723		182556
0.961540		182556
0.962865		157590
0.963212		157590
0.964343		157590
0.964738		157590
0.965095		157590
0.965617		191590
0.965981		191590
0.966602		191590
0.968100		191590
0.968711		191590
0.969064		180096
0.969960		180096
0.970551		180096
0.971171		180096
0.971643		180096
0.972403		180096
0.972869		180096
0.973245		180096
0.973601		180096
0.973942		180096
0.974282		142288
0.974630		142288
0.974989		142288
0.975341		142288
0.976792		193397
0.978056		193397
0.978424		193397
0.979396		193397
0.979802		193397
0.980312		193397
0.980719		193397
0.981457		193397
0.983059		178505
0.983424		178505
0.984008		178505
0.984451		178505
0.985287		178505
0.986536		178505
0.986916		178505
0.987973		178505
0.988378		178505
0.988949		186492
0.990101		186492
0.990500		179826
0.990832		179826
0.991210		179826
0.991556		175338
0.991922		175338
0.992337		175338
0.992683		175338
0.993135		182233
0.994548		182233
0.995849		182233
0.996386		182233
0.997344		182233
0.997774		182233
0.998163		182233
0.998652		182233
0.999608		182233
1.000877		182233
1.001223		182233
1.002146		146707
1.002720		146707
1.003994		146707
1.004363		146707
1.004726		146707
1.005099		146707
1.005446		146707
1.005813		146707
1.006165		146707
1.006601		183234
1.007639		183234
1.009170		183234
1.009473		183234
1.009730		173416
1.010470		173416
1.011083		173416
1.011703		173416
1.012032		173416
1.012370		173416
1.012711		182014
1.013156		182014
1.014490		182014
1.015977		182014
1.016194		169109
1.016395		165910
1.017225		165910
1.017688		165910
1.018043		165910
1.018925		165910
1.019929		165910
1.020502		165910
1.021095		165910
1.022294		165910
1.022698		165910
1.023284		177000
1.023625		177000
1.023976		170246
1.024676		170246
1.025034		170246
1.025395		211071
1.025754		211071
1.027045		211071
1.028232		211071
1.028597		198009
1.029498		198009
1.030022		198009
1.030665		198009
1.031026		198009
1.031378		177707
1.031733		177707
1.033131		177707
1.033519		177707
1.035366		177707
1.035506		177707
1.035729		177707
1.036007		159593
1.036372		159593
1.037489		159593
1.037976		159593
1.038312		159593
1.038663		159593
1.039351		159593
1.039700		159593
1.040052		183244
1.040449		183244
1.041676		176725
1.043006		176725
1.043376		176725
1.044654		176725
1.045021		176725
1.045387		176725
1.045855		176725
1.046225		152761
1.046858		152761
1.049266		152761
1.049471		152761
1.050292		152761
1.050970		152761
1.051341		206905
1.051684		206905
1.052691		206905
1.053982		206905
1.054267		206905
1.055121		192234
1.055507		192234
1.055982		192234
1.056845		181465
1.057829		181465
1.058353		181465
1.058927		181465
1.059823		168277
1.060181		168277
1.060545		168277
1.060895		168277
1.061422		168277
1.062429		168277
1.063686		168277
1.064018		168277
1.065326		168277
1.065691		168277
1.066106		168277
1.066615		191960
1.066980		191960
1.067357		191960
1.068167		180980
1.069070		180980
1.069808		180980
1.070180		180980
1.070663		180980
1.071024		180980
1.072196		180980
1.074325		180980
1.074520		180980
1.075401		191296
1.076568		191296
1.076941		191296
1.077272		191296
1.077623		177284
1.077973		177284
1.078564		177284
1.078934		177284
1.079940		177284
1.081191		177284
1.081575		177284
1.082620		177284
1.083350		177284
1.083745		177284
1.084433		177284
1.084823		208268
1.085184		208268
1.085545		208268
1.086844		208268
1.088099		208268
1.088531		208268
1.089550		208268
1.089907		208268
1.091003		208268
1.091375		208268
1.091725		172166
1.092062		172166
1.092408		172166
1.092859		172166
1.093401		172166
1.094691		172166
1.095891		172166
1.096238		147332
1.097158		147332
1.097577		147332
1.098218		147332
1.098571		147332
1.098928		147332
1.099975		147332
1.101328		147332
1.101679		147332
1.101960		147332
1.102906		147332
1.103607		180215
1.104312		180215
1.105424		173238
1.105842		173238
1.106184		173238
1.106540		173238
1.106887		173238
1.107236		173238
1.107562		173238
1.107928		173238
1.108318		173238
1.108675		210721
1.109010		210721
1.110380		205738
1.111689		205738
1.112043		205738
1.112624		194889
1.113315		193534
1.113686		193534
1.114545		193534
1.115559		193534
1.116068		193534
1.116686		177525
1.117892		177525
1.118333		177525
1.118721		177525
1.119061		177525
1.119382		177525
1.119779		177525
1.120476		177525
1.120849		177525
1.122015		177525
1.123774		186059
1.124441		186059
1.125002		186059
1.125376		186059
1.126055		186059
1.126422		186059
1.126777		186059
1.127134		186059
1.127496		177997
1.127851		177997
1.129114		177997
1.129357		177997
1.130562		177997
1.130975		177997
1.131991		177997
1.132406		177997
1.132861		177997
1.133254		177997
1.133613		177997
1.133981		177997
1.134852		188668
1.136097		188668
1.136523		188668
1.137595		188668
1.137952		188668
1.138577		188668
1.139243		177877
1.139612		177877
1.139955		177877
1.140347		177877
1.140698		162853
1.141780		162853
1.143259		162853
1.143653		162853
1.144660		162853
1.145029		162853
1.145578		162853
1.145994		162853
1.146376		162853
1.147286		162853
1.148311		162853
1.148881		198870
1.149452		198870
1.150676		198870
1.151027		198870
1.151382		198870
1.151785		198870
1.152148		198870
1.152705		172329
1.153176		170997
1.153501		170997
1.154791		170997
1.156114		170997
1.156464		170997
1.157027		153056
1.157526		153056
1.157873		153056
1.158573		153056
1.159504		153056
1.160098		153056
1.160549		153056
1.161137		208450
1.162154		208450
1.163550		208450
1.163900		208450
1.164878		208450
1.165312		208450
1.165835		188312
1.166197		188312
1.166547		188312
1.167272		188312
1.168577		188312
1.168931		188312
1.169822		188312
1.170351		188312
1.171133		157859
1.171502		157859
1.171856		157859
1.172198		195270
1.172550		195270
1.173815		195270
1.174230		195270
1.176219		195270
1.176517		195270
1.176893		195270
1.177267		195270
1.177651		195270
1.178318		195270
1.178615		189634
1.179005		187093
1.179358		187093
1.179722		187093
1.180543		187093
1.181793		187093
1.182144		187093
1.183015		187093
1.183374		187093
1.183927		187093
1.184659		187093
1.185330		187093
1.186108		151358
1.186521		151358
1.187389		151358
1.187761		151358
1.188116		151358
1.188500		151358
1.189108		151358
1.190273		151358
1.192443		190270
1.192625		190270
1.192973		183854
1.193231		183854
1.193414		183854
1.193908		183854
1.194680		183854
1.196005		183854
1.196307		183854
1.196593		183854
1.197282		183854
1.197892		183854
1.199331		183854
1.199702		183854
1.200106		183854
1.200574		199072
1.200927		199072
1.201286		199072
1.201637		199072
1.201982		199072
1.202351		180567
1.203108		180567
1.203482		180567
1.204662		180567
1.205917		180567
1.206302		180567
1.207185		180567
1.207662		180567
1.208200		189857
1.208615		189857
1.208978		182490
1.209982		182490
1.211245		182490
1.211593		182490
1.212477		182490
1.213201		182490
1.214294		161517
1.214650		161517
1.215012		161517
1.215369		161517
1.215728		161517
1.216094		161517
1.216706		161517
1.217110		161517
1.218232		161517
1.219357		161517
1.219901		205016
1.220627		205016
1.220982		205016
1.221349		205016
1.221870		205016
1.222890		205016
1.223762		205016
1.224108		205016
1.224991		205016
1.225361		175206
1.225726		175206
1.226073		175206
1.227178		175206
1.228424		175206
1.228776		175206
1.229631		175206
1.230236		175206
1.230886		192285
1.231230		192285
1.231608		192285
1.232223		192285
1.233592		192285
1.233988		192285
1.235085		192285
1.235479		192285
1.235889		164714
1.236234		182368
1.236762		182368
1.237117		182368
1.237482		182368
1.238746		182368
1.240007		182368
1.240483		182368
1.241470		182368
1.241989		182368
1.242358		182368
1.243110		191428
1.243484		191428
1.243857		191428
1.244627		191428
1.245939		191428
1.246283		191428
1.247146		191428
1.247631		191428
1.248201		191428
1.248640		191428
1.249008		191428
1.249831		191428
1.251102		148266
1.251444		148266
1.252327		148266
1.252925		148266
1.253559		148266
1.253978		148266
1.254320		148266
1.255059		148266
1.256312		148266
1.256700		148266
1.257515		148266
1.257875		191861
1.258359		191861
1.259319		191861
1.260735		191861
1.261071		191861
1.261373		177534
1.262077		177534
1.262857		177534
1.264288		177534
1.264744		177534
1.265109		177534
1.265479		177534
1.265867		177534
1.266228		177534
1.266572		145646
1.266911		145646
1.267322		145646
1.267667		145646
1.268178		145646
1.268549		188480
1.269991		186847
1.271253		186847
1.271606		179507
1.272613		179507
1.273378		179507
1.274207		179507
1.274580		179507
1.274941		179507
1.275310		179507
1.275664		179507
1.276981		179507
1.278190		179507
1.278540		184674
1.279407		184674
1.279980		184674
1.281244		184674
1.281610		184674
1.281960		184674
1.282323		184674
1.282688		184674
1.283145		175142
1.283513		175142
1.284002		204055
1.284825		204055
1.286072		204055
1.286415		204055
1.287171		204055
1.287577		204055
1.288159		204055
1.289272		204055
1.290512		204055
1.290893		204055
1.291856		204055
1.292339		204055
1.293573		178844
1.293941		178844
1.294282		178844
1.294640		178844
1.295002		178844
1.295356		178844
1.295727		178844
1.296696		154902
1.297805		154902
1.298359		147929
1.299307		147929
1.299692		147929
1.300130		139634
1.300761		139634
1.301140		139634
1.301499		139634
1.301861		139634
1.303284		139634
1.304444		139634
1.304792		184295
1.305619		184295
1.306706		184295
1.307356		184295
1.307695		169336
1.308047		169336
1.308740		169336
1.309112		169336
1.309459		169336
1.309787		169336
1.310144		144678
1.310518		144678
1.311824		179332
1.313630		179332
1.313839		179332
1.314546		170513
1.315434		170513
1.315773		181115
1.316168		181115
1.316744		181115
1.317456		181115
1.318707		181115
1.319063		181115
1.319997		181115
1.320554		181115
1.321165		181115
1.321544		181115
1.321904		205433
1.322528		205433
1.323732		205433
1.324107		205433
1.324882		205433
1.325240		188580
1.325771		188580
1.326192		188580
1.327121		188580
1.327732		188580
1.328311		188580
1.328861		188580
1.329270		188580
1.329682		188580
1.330915		188580
1.332126		188580
