0.171879		175232
0.173203		175232
0.173707		175232
0.174526		175232
0.174936		175232
0.175314		175232
0.176379		175232
0.178015		219040
0.178286		219040
0.178526		219040
0.178792		219040
0.179787		219040
0.180385		219040
0.180744		219040
0.181090		219040
0.181851		219040
0.182245		219040
0.182603		219040
0.182976		219040
0.184341		219040
0.185698		175232
0.185974		175232
0.186213		175232
0.187025		175232
0.187639		175232
0.188641		175232
0.189014		175232
0.189451		175232
0.189901		175232
0.190282		175232
0.190645		175232
0.191010		175232
0.192441		175232
0.194231		219040
0.194530		219040
0.194834		219040
0.195119		219040
0.196000		219040
0.196617		219040
0.197242		219040
0.197819		219040
0.198623		219040
0.198996		219040
0.199399		219040
0.199886		219040
0.200255		219040
0.200595		175232
0.200953		175232
0.201299		175232
0.201650		175232
0.203166		175232
0.204394		175232
0.204738		175232
0.205711		175232
0.206174		175232
0.207277		175232
0.207672		175232
0.208036		175232
0.208389		219040
0.208751		219040
0.209227		219040
0.209581		219040
0.210842		219040
0.212107		219040
0.212496		219040
0.213394		219040
0.213897		219040
0.215164		219040
0.215524		219040
0.215884		219040
0.216256		175232
0.216605		175232
0.216955		175232
0.217310		175232
0.217776		175232
0.219084		175232
0.220480		175232
0.220871		175232
0.221957		175232
0.222380		175232
0.223086		175232
0.223765		175232
0.224134		219040
0.224499		219040
0.224830		219040
0.225183		219040
0.225549		219040
0.226888		219040
0.228159		219040
0.228551		219040
0.229816		219040
0.230216		219040
0.231356		219040
0.231731		219040
0.232092		175232
0.232446		175232
0.232805		175232
0.233152		175232
0.233506		175232
0.234752		175232
0.236045		175232
0.236430		175232
0.237312		175232
0.237700		175232
0.238212		175232
0.239259		175232
0.241024		219040
0.241302		219040
0.241520		219040
0.241903		219040
0.242638		219040
0.243318		219040
0.243708		219040
0.244389		219040
0.244786		219040
0.245150		219040
0.245561		219040
0.245933		219040
0.247253		219040
0.248634		175232
0.248903		175232
0.249148		175232
0.250001		175232
0.250609		175232
0.251559		175232
0.251945		175232
0.252286		175232
0.252638		175232
0.253006		175232
0.253431		175232
0.253793		175232
0.255135		175232
0.256924		219040
0.257223		219040
0.257516		219040
0.257789		219040
0.258903		219040
0.259585		219040
0.260431		219040
0.260786		219040
0.261148		219040
0.262009		219040
0.262385		219040
0.262758		219040
0.263110		219040
0.263463		175232
0.263821		175232
0.264175		175232
0.264535		175232
0.265961		175232
0.267201		175232
0.267543		175232
0.268494		175232
0.269005		175232
0.270282		175232
0.270653		175232
0.271027		175232
0.271432		219040
0.271786		219040
0.272142		219040
0.272509		219040
0.273679		219040
0.274928		219040
0.275269		219040
0.276170		219040
0.276760		219040
0.278010		219040
0.278393		219040
0.278760		219040
0.279102		175232
0.279457		175232
0.279923		175232
0.280300		175232
0.280650		175232
0.282135		175232
0.283411		175232
0.283754		175232
0.284728		175232
0.285251		175232
0.286411		175232
0.286791		175232
0.287145		219040
0.287503		219040
0.287845		219040
0.288208		219040
0.288569		219040
0.290011		219040
0.291287		219040
0.291676		219040
0.292758		219040
0.293159		219040
0.294258		219040
0.294611		219040
0.294931		175232
0.295314		175232
0.295665		175232
0.296023		175232
0.296517		175232
0.297703		175232
0.298962		175232
0.299383		175232
0.300360		175232
0.300761		175232
0.301137		175232
0.302282		175232
0.303976		219040
0.304252		219040
0.304474		219040
0.304818		219040
0.305589		219040
0.306201		219040
0.306544		219040
0.307139		219040
0.307542		219040
0.307902		219040
0.308273		219040
0.308636		219040
0.310080		219040
0.311445		175232
0.311714		175232
0.311967		175232
0.312682		175232
0.313315		175232
0.314390		175232
0.314761		175232
0.315108		175232
0.315458		175232
0.315786		175232
0.316185		175232
0.316552		175232
0.317980		175232
0.319841		219040
0.320117		219040
0.320430		219040
0.320692		219040
0.321593		219040
0.322240		219040
0.322855		219040
0.323409		219040
0.324225		219040
0.324592		219040
0.324951		219040
0.325394		219040
0.325752		219040
0.326093		175232
0.326443		175232
0.326792		175232
0.327151		175232
0.328540		175232
0.329896		175232
0.330284		175232
0.331428		175232
0.331771		175232
0.332442		175232
0.333288		175232
0.333654		175232
0.334011		219040
0.334336		219040
0.334684		219040
0.335044		219040
0.336333		219040
0.337584		219040
0.337971		219040
0.338900		219040
0.339321		219040
0.340640		219040
0.341026		219040
0.341514		219040
0.341858		175232
0.342210		175232
0.342572		175232
0.343151		175232
0.343523		175232
0.344821		175232
0.346101		175232
0.346490		175232
0.347564		175232
0.347981		175232
0.348684		175232
0.349514		175232
0.349974		219040
0.350355		219040
0.350713		219040
0.351068		219040
0.351430		219040
0.352778		219040
0.354041		219040
0.354429		219040
0.355515		219040
0.355903		219040
0.356663		219040
0.357549		219040
0.357917		175232
0.358279		175232
0.358640		175232
0.358983		175232
0.359341		175232
0.360674		175232
0.361925		175232
0.362318		175232
0.363150		175232
0.363542		175232
0.364059		175232
0.365086		175232
0.366808		219040
0.367082		219040
0.367328		219040
0.367651		219040
0.368417		219040
0.369041		219040
0.369416		219040
0.369891		219040
0.370644		219040
0.371015		219040
0.371390		219040
0.371765		219040
0.373391		219040
0.374711		175232
0.374981		175232
0.375299		175232
0.376036		175232
0.376653		175232
0.377559		175232
0.377912		175232
0.378265		175232
0.378633		175232
0.378943		175232
0.379342		175232
0.379819		175232
0.381360		175232
0.383112		219040
0.383415		219040
0.383659		219040
0.383957		219040
0.384968		219040
0.385627		219040
0.386241		219040
0.386766		219040
0.387604		219040
0.387980		219040
0.388334		219040
0.388691		219040
0.389045		219040
0.389472		175232
0.389939		175232
0.390301		175232
0.390658		175232
0.392088		175232
0.393331		175232
0.393672		175232
0.394686		175232
0.395192		175232
0.396295		175232
0.396686		175232
0.397039		175232
0.397461		219040
0.397816		219040
0.398196		219040
0.398766		219040
0.400015		219040
0.401279		219040
0.401627		219040
0.402557		219040
0.403075		219040
0.404269		219040
0.404643		219040
0.404993		219040
0.405422		175232
0.405776		175232
0.406133		175232
0.406628		175232
0.406982		175232
0.408283		175232
0.409562		175232
0.410192		175232
0.411282		175232
0.411689		175232
0.412432		175232
0.412830		175232
0.413611		219040
0.413983		219040
0.414337		219040
0.414693		219040
0.415053		219040
0.416387		219040
0.417656		219040
0.418008		219040
0.419097		219040
0.419485		219040
0.420711		219040
0.421099		219040
0.421518		175232
0.421858		175232
0.422203		175232
0.422566		175232
0.422927		175232
0.424148		175232
0.425407		175232
0.425802		175232
0.426644		175232
0.427024		175232
0.427554		175232
0.428727		175232
0.430534		219040
0.430792		219040
0.431130		219040
0.431377		219040
0.432254		219040
0.432825		219040
0.433176		219040
0.433537		219040
0.434118		219040
0.434485		219040
0.434831		219040
0.435190		219040
0.436451		219040
0.437831		175232
0.438063		175232
0.438316		175232
0.439041		175232
0.439772		175232
0.440720		175232
0.441087		175232
0.441529		175232
0.441894		175232
0.442260		175232
0.442618		175232
0.442987		175232
0.444388		175232
0.446146		219040
0.446449		219040
0.446747		219040
0.447029		219040
0.447887		219040
0.448536		219040
0.449193		219040
0.449813		219040
0.450693		219040
0.451076		219040
0.451437		219040
0.451766		219040
0.452156		219040
0.452521		175232
0.452869		175232
0.453270		175232
0.453642		175232
0.455066		175232
0.456343		175232
0.456767		175232
0.457903		175232
0.458289		175232
0.458875		175232
0.459776		175232
0.460189		175232
0.460546		219040
0.460898		219040
0.461279		219040
0.461644		219040
0.462826		219040
0.464062		219040
0.464406		219040
0.465271		219040
0.465913		219040
0.467016		219040
0.467414		219040
0.467772		219040
0.468117		175232
0.468471		175232
0.468819		175232
0.469397		175232
0.469892		175232
0.471271		175232
0.472549		175232
0.472898		175232
0.473952		175232
0.474419		175232
0.475527		175232
0.475920		175232
0.476273		219040
0.476617		219040
0.476972		219040
0.477416		219040
0.477842		219040
0.479140		219040
0.480554		219040
0.481024		219040
0.482032		219040
0.482452		219040
0.483137		219040
0.483819		219040
0.484236		175232
0.484586		175232
0.484937		175232
0.485358		175232
0.485716		175232
0.487034		175232
0.488295		175232
0.488685		175232
0.489506		175232
0.490029		175232
0.490421		175232
0.491451		175232
0.493100		219040
0.493440		219040
0.493693		219040
0.493939		219040
0.494820		219040
0.495398		219040
0.495748		219040
0.496143		219040
0.496686		219040
0.497053		219040
0.497414		219040
0.497781		219040
0.499037		219040
0.501542		175232
0.502309		175232
0.502536		175232
0.503540		175232
0.504192		175232
0.504527		175232
0.504907		175232
0.505524		175232
0.505898		175232
0.506248		175232
0.506613		175232
0.506966		175232
0.508433		175232
0.511445		219040
0.513517		219040
0.513699		219040
0.513901		219040
0.514152		219040
0.514437		219040
0.514761		219040
0.516291		219040
0.516703		219040
0.517046		219040
0.517484		219040
0.517847		219040
0.518198		219040
0.518786		175232
0.519131		175232
0.519483		175232
0.519947		175232
0.521408		175232
0.522701		175232
0.523055		175232
0.523929		175232
0.524534		175232
0.525631		175232
0.525989		175232
0.526344		175232
0.526703		219040
0.527057		219040
0.527420		219040
0.527951		219040
0.530472		219040
0.531713		219040
0.532056		219040
0.533042		219040
0.533569		219040
0.534793		219040
0.535170		219040
0.535529		219040
0.535902		175232
0.536244		175232
0.536598		175232
0.536932		175232
0.537399		175232
0.538662		175232
0.540112		175232
0.540516		175232
0.541696		175232
0.542164		175232
0.542845		175232
0.543577		175232
0.543956		219040
0.544307		219040
0.544653		219040
0.544997		219040
0.545351		219040
0.546661		219040
0.547942		219040
0.548291		219040
0.549276		219040
0.550044		219040
0.551031		219040
0.551403		219040
0.551754		175232
0.552109		175232
0.552472		175232
0.552829		175232
0.553185		175232
0.554429		175232
0.555685		175232
0.556033		175232
0.556912		175232
0.557375		175232
0.557896		175232
0.558940		175232
0.560700		219040
0.560994		219040
0.561287		219040
0.561534		219040
0.562431		219040
0.563015		219040
0.563376		219040
0.563713		219040
0.564303		219040
0.564662		219040
0.565027		219040
0.565446		219040
0.566697		219040
0.568065		175232
0.568336		175232
0.568589		175232
0.569275		175232
0.570067		175232
0.571093		175232
0.571492		175232
0.571854		175232
0.572225		175232
0.572587		175232
0.572947		175232
0.573401		175232
0.574720		175232
0.576491		219040
0.576796		219040
0.577082		219040
0.577366		219040
0.578195		219040
0.578792		219040
0.579385		219040
0.580122		219040
0.581019		219040
0.581467		219040
0.581833		219040
0.582192		219040
0.582549		219040
0.582908		175232
0.583268		175232
0.583608		175232
0.583959		175232
0.585403		175232
0.586754		175232
0.587135		175232
0.588073		175232
0.588540		175232
0.589711		175232
0.590108		175232
0.590472		175232
0.590822		219040
0.591168		219040
0.591733		219040
0.592097		219040
0.593216		219040
0.594445		219040
0.594786		219040
0.595774		219040
0.596174		219040
0.597524		219040
0.597887		219040
0.598274		219040
0.598613		175232
0.598956		175232
0.599334		175232
0.599803		175232
0.600337		175232
0.601655		175232
0.602927		175232
0.603275		175232
0.604381		175232
0.604804		175232
0.605530		175232
0.606274		175232
0.606647		219040
0.606986		219040
0.607333		219040
0.607680		219040
0.608036		219040
0.609362		219040
0.610621		219040
0.611050		219040
0.612079		219040
0.612458		219040
0.613265		219040
0.614075		219040
0.614446		175232
0.614801		175232
0.615150		175232
0.615514		175232
0.615848		175232
0.617168		175232
0.618459		175232
0.618852		175232
0.619786		175232
0.620195		175232
0.620590		175232
0.621720		175232
0.623347		219040
0.623622		219040
0.623866		219040
0.624186		219040
0.625069		219040
0.625650		219040
0.626004		219040
0.626398		219040
0.626962		219040
0.627327		219040
0.627683		219040
0.628047		219040
0.629573		219040
0.631031		175232
0.631313		175232
0.631563		175232
0.632251		175232
0.632870		175232
0.633791		175232
0.634158		175232
0.634501		175232
0.634855		175232
0.635208		175232
0.635551		175232
0.636003		175232
0.637406		175232
0.639172		219040
0.639437		219040
0.639931		219040
0.640186		219040
0.641079		219040
0.641807		219040
0.642421		219040
0.642849		219040
0.643727		219040
0.644135		219040
0.644493		219040
0.644858		219040
0.645248		219040
0.645613		175232
0.645962		175232
0.646318		175232
0.646688		175232
0.648118		175232
0.649353		175232
0.649866		175232
0.651102		175232
0.651457		175232
0.652064		175232
0.652565		175232
0.653155		175232
0.653564		219040
0.653932		219040
0.654282		219040
0.654625		219040
0.655813		219040
0.657211		219040
0.657556		219040
0.658569		219040
0.659041		219040
0.660352		219040
0.660702		219040
0.661064		219040
0.661508		175232
0.661869		175232
0.662228		175232
0.662584		175232
0.663030		175232
0.664317		175232
0.665574		175232
0.665958		175232
0.667030		175232
0.667426		175232
0.668540		175232
0.668912		175232
0.669294		219040
0.669812		219040
0.670173		219040
0.670532		219040
0.671056		219040
0.672316		219040
0.673584		219040
0.673974		219040
0.675037		219040
0.675419		219040
0.676540		219040
0.676921		219040
0.677399		175232
0.677738		175232
0.678097		175232
0.678454		175232
0.678892		175232
0.680327		175232
0.681620		175232
0.682014		175232
0.682831		175232
0.683220		175232
0.683733		175232
0.684795		175232
0.686607		219040
0.686863		219040
0.687099		219040
0.687369		219040
0.688242		219040
0.688883		219040
0.689194		219040
0.690038		219040
0.690417		219040
0.690784		219040
0.691139		219040
0.691497		219040
0.692807		219040
0.694191		175232
0.694429		175232
0.694673		175232
0.695407		175232
0.696026		175232
0.696954		175232
0.697314		175232
0.697673		175232
0.698041		175232
0.698407		175232
0.698762		175232
0.699366		175232
0.700765		175232
0.702570		219040
0.702839		219040
0.703177		219040
0.703420		219040
0.704304		219040
0.704966		219040
0.705582		219040
0.706138		219040
0.706891		219040
0.707296		219040
0.707655		219040
0.708016		219040
0.708363		219040
0.708705		175232
0.709055		175232
0.709483		175232
0.709943		175232
0.711420		175232
0.712678		175232
0.713029		175232
0.714261		175232
0.714615		175232
0.715159		175232
0.716013		175232
0.716388		175232
0.716713		219040
0.717089		219040
0.717511		219040
0.717856		219040
0.718996		219040
0.721293		219040
0.721646		219040
0.721902		219040
0.722826		219040
0.723449		219040
0.724687		219040
0.725048		219040
0.725784		175232
0.726380		175232
0.727012		175232
0.727427		175232
0.727792		175232
0.728734		175232
0.729111		175232
0.729479		175232
0.729958		175232
0.730343		175232
0.730707		175232
0.731054		175232
0.731420		219040
0.731755		219040
0.732114		219040
0.732473		219040
0.732834		219040
0.734634		219040
0.735928		219040
0.736319		219040
0.737235		219040
0.737726		219040
0.738841		219040
0.739246		219040
0.739594		175232
0.740099		175232
0.740460		175232
0.740806		175232
0.741157		175232
0.742632		175232
0.743917		175232
0.744310		175232
0.745241		175232
0.745748		175232
0.746812		175232
0.747188		175232
0.747586		219040
0.747927		219040
0.748281		219040
0.748614		219040
0.748967		219040
0.750438		219040
0.751709		219040
0.752065		219040
0.752915		219040
0.753296		219040
0.753847		219040
0.754891		219040
0.756422		175232
0.756707		175232
0.756962		175232
0.757892		175232
0.758422		175232
0.759011		175232
0.759717		175232
0.760108		175232
0.760506		175232
0.760860		175232
0.761222		175232
0.761580		175232
0.763017		175232
0.764678		219040
0.764929		219040
0.765288		219040
0.765529		219040
0.766560		219040
0.767042		219040
0.767383		219040
0.767756		219040
0.768316		219040
0.768671		219040
0.769070		219040
0.769425		219040
0.770894		219040
0.772392		175232
0.772701		175232
0.772952		175232
0.773787		175232
0.774389		175232
0.775695		175232
0.776086		175232
0.776574		175232
0.776912		175232
0.777295		175232
0.777644		175232
0.778006		175232
0.778360		175232
0.778967		219040
0.779324		219040
0.779787		219040
0.780168		219040
0.781670		219040
0.782925		219040
0.783314		219040
0.784392		219040
0.784760		219040
0.785819		219040
0.786170		219040
0.786552		219040
0.786892		175232
0.787236		175232
0.787729		175232
0.788089		175232
0.789261		175232
0.790545		175232
0.790954		175232
0.791832		175232
0.792332		175232
0.793521		175232
0.793878		175232
0.794289		175232
0.794623		219040
0.794972		219040
0.795339		219040
0.795815		219040
0.796179		219040
0.797635		219040
0.798928		219040
0.799292		219040
0.800637		219040
0.801012		219040
0.801669		219040
0.802101		219040
0.802702		175232
0.803057		175232
0.803415		175232
0.803742		175232
0.804114		175232
0.805602		175232
0.806871		175232
0.807216		175232
0.808206		175232
0.808778		175232
0.809938		175232
0.810330		175232
0.810692		219040
0.811094		219040
0.811450		219040
0.811806		219040
0.812173		219040
0.813555		219040
0.814837		219040
0.815191		219040
0.816061		219040
0.816460		219040
0.816960		219040
0.817986		219040
0.819325		175232
0.819603		175232
0.820012		175232
0.821326		175232
0.821812		175232
0.822209		175232
0.822566		175232
0.823178		175232
0.823546		175232
0.823929		175232
0.824267		175232
0.824637		175232
0.825963		175232
0.827752		219040
0.828011		219040
0.828347		219040
0.828592		219040
0.829717		219040
0.830179		219040
0.830533		219040
0.830919		219040
0.831592		219040
0.831964		219040
0.832330		219040
0.832691		219040
0.834044		219040
0.835507		175232
0.835807		175232
0.836103		175232
0.836839		175232
0.837529		175232
0.839021		175232
0.839411		175232
0.839982		175232
0.840352		175232
0.840716		175232
0.841084		175232
0.841448		175232
0.841808		175232
0.842170		219040
0.842879		219040
0.843254		219040
0.843604		219040
0.844995		219040
0.846215		219040
0.846557		219040
0.847420		219040
0.848066		219040
0.849124		219040
0.849504		219040
0.849975		219040
0.850336		175232
0.850681		175232
0.851045		175232
0.851509		175232
0.852736		175232
0.854175		175232
0.854538		175232
0.855389		175232
0.856043		175232
0.857079		175232
0.857447		175232
0.857804		175232
0.858169		219040
0.858512		219040
0.858860		219040
0.859356		219040
0.859839		219040
0.861141		219040
0.862396		219040
0.862786		219040
0.863839		219040
0.864238		219040
0.865301		219040
0.865671		219040
0.866037		175232
0.866383		175232
0.866736		175232
0.867100		175232
0.867546		175232
0.868967		175232
0.870372		175232
0.870793		175232
0.871847		175232
0.872245		175232
0.872966		175232
0.873622		175232
0.873984		219040
0.874328		219040
0.874683		219040
0.875046		219040
0.875411		219040
0.876714		219040
0.878044		219040
0.878407		219040
0.879200		219040
0.879709		219040
0.880439		219040
0.881501		219040
0.882852		175232
0.883131		175232
0.883378		175232
0.884324		175232
0.884975		175232
0.885506		175232
0.886143		175232
0.886509		175232
0.886868		175232
0.887218		175232
0.887583		175232
0.887944		175232
0.889304		175232
0.890709		219040
0.891061		219040
0.891717		219040
0.892072		219040
0.892460		219040
0.892985		219040
0.893885		219040
0.894550		219040
0.895107		219040
0.895622		219040
0.896040		219040
0.896391		219040
0.897769		219040
0.899241		175232
0.899530		175232
0.899962		175232
0.901017		175232
0.901676		175232
0.902283		175232
0.902829		175232
0.903707		175232
0.904112		175232
0.904475		175232
0.904834		175232
0.905185		175232
0.905523		175232
0.905875		219040
0.906226		219040
0.906581		219040
0.906926		219040
0.908370		219040
0.909709		219040
0.910121		219040
0.911444		219040
0.911792		219040
0.912471		219040
0.912979		219040
0.913587		219040
0.913945		175232
0.914297		175232
0.914665		175232
0.915008		175232
0.916175		175232
0.917523		175232
0.917913		175232
0.918800		175232
0.919320		175232
0.920627		175232
0.921009		175232
0.921361		175232
0.921714		219040
0.922054		219040
0.922397		219040
0.922820		219040
0.923182		219040
0.924489		219040
0.925814		219040
0.926212		219040
0.927268		219040
0.927684		219040
0.928745		219040
0.929119		219040
0.929472		175232
0.929935		175232
0.930313		175232
0.930673		175232
0.931170		175232
0.932591		175232
0.933873		175232
0.934268		175232
0.935326		175232
0.935728		175232
0.936449		175232
0.937168		175232
0.937526		219040
0.937875		219040
0.938224		219040
0.938623		219040
0.938978		219040
0.940446		219040
0.941744		219040
0.942157		219040
0.942980		219040
0.943358		219040
0.943722		219040
0.944772		219040
0.946111		175232
0.946410		175232
0.946655		175232
0.947451		175232
0.948055		175232
0.948899		175232
0.949323		175232
0.949798		175232
0.950176		175232
0.950552		175232
0.950891		175232
0.951245		175232
0.952609		175232
0.954423		219040
0.954698		219040
0.954955		219040
0.955305		219040
0.956144		219040
0.956709		219040
0.957067		219040
0.957494		219040
0.958085		219040
0.958441		219040
0.958800		219040
0.959150		219040
0.960586		219040
0.962051		175232
0.962348		175232
0.962685		175232
0.963314		175232
0.963884		175232
0.965340		175232
0.965765		175232
0.966262		175232
0.966623		175232
0.966983		175232
0.967342		175232
0.967690		175232
0.968052		175232
0.968799		219040
0.969150		219040
0.969498		219040
0.969953		219040
0.971352		219040
0.972596		219040
0.972949		219040
0.973957		219040
0.974429		219040
0.975614		219040
0.975986		219040
0.976350		219040
0.976695		175232
0.977046		175232
0.977395		175232
0.977755		175232
0.978931		175232
0.980325		175232
0.980705		175232
0.981880		175232
0.982233		175232
0.982851		175232
0.983781		175232
0.984177		175232
0.984512		219040
0.984859		219040
0.985197		219040
0.985545		219040
0.985884		219040
0.987246		219040
0.988545		219040
0.988933		219040
0.990201		219040
0.990568		219040
0.991231		219040
0.991990		219040
0.992355		175232
0.992703		175232
0.993058		175232
0.993419		175232
0.993762		175232
0.995087		175232
0.996377		175232
0.996773		175232
0.997875		175232
0.998299		175232
0.999010		175232
0.999834		175232
1.000210		219040
1.000563		219040
1.000896		219040
1.001251		219040
1.001616		219040
1.002972		219040
1.004228		219040
1.004624		219040
1.005463		219040
1.005849		219040
1.006397		219040
1.007441		219040
1.008810		175232
1.009048		175232
1.009309		175232
1.010434		175232
1.011074		175232
1.011781		175232
1.012142		175232
1.012528		175232
1.012885		175232
1.013265		175232
1.013633		175232
1.013998		175232
1.015373		175232
1.017033		219040
1.017356		219040
1.017653		219040
1.017902		219040
1.018797		219040
1.019340		219040
1.019806		219040
1.020162		219040
1.020848		219040
1.021254		219040
1.021661		219040
1.021986		219040
1.023295		219040
1.024864		175232
1.025175		175232
1.025433		175232
1.026118		175232
1.026736		175232
1.028152		175232
1.028553		175232
1.029047		175232
1.029482		175232
1.029963		175232
1.030336		175232
1.030700		175232
1.031061		175232
1.031754		219040
1.032120		219040
1.032477		219040
1.032835		219040
1.034932		219040
1.036329		219040
1.036681		219040
1.037685		219040
1.038177		219040
1.039277		219040
1.039771		219040
1.040163		219040
1.040518		175232
1.040865		175232
1.041202		175232
1.041557		175232
1.042766		175232
1.044020		175232
1.044420		175232
1.045311		175232
1.045808		175232
1.046984		175232
1.047381		175232
1.047806		175232
1.048148		219040
1.048498		219040
1.048852		219040
1.049436		219040
1.049939		219040
1.051187		219040
1.052525		219040
1.052864		219040
1.053886		219040
1.054334		219040
1.055455		219040
1.055845		219040
1.056205		175232
1.056563		175232
1.056909		175232
1.057366		175232
1.057727		175232
1.058991		175232
1.060449		175232
1.060818		175232
1.061942		175232
1.062303		175232
1.063087		175232
1.064967		175232
1.065276		175232
1.065562		219040
1.065815		219040
1.066084		219040
1.066426		219040
1.066713		219040
1.067384		219040
1.067760		219040
1.068113		219040
1.068465		219040
1.068822		219040
1.070220		219040
1.071572		219040
1.071871		219040
1.072093		175232
1.072843		175232
1.073450		175232
1.074461		175232
1.074828		175232
1.075188		175232
1.075552		175232
1.075899		175232
1.076261		175232
1.076616		175232
1.077961		175232
1.079401		175232
1.079841		175232
1.080187		219040
1.081365		219040
1.082006		219040
1.082611		219040
1.083222		219040
1.084135		219040
1.084462		219040
1.084874		219040
1.085268		219040
1.085648		219040
1.086019		219040
1.086372		175232
1.086733		175232
1.087089		175232
1.087449		175232
1.087815		175232
1.089237		175232
1.090449		175232
1.091052		175232
1.092252		175232
1.092602		175232
1.093261		175232
1.093774		175232
1.094134		219040
1.094720		219040
1.095082		219040
1.095437		219040
1.095787		219040
1.096981		219040
1.098259		219040
1.098613		219040
1.099500		219040
1.100250		219040
1.101309		219040
1.101711		219040
1.102020		175232
1.102430		175232
1.102778		175232
1.103080		175232
1.103589		175232
1.104761		175232
1.106162		175232
1.106518		175232
1.107499		175232
1.107936		175232
1.109039		175232
1.109481		175232
1.109940		219040
1.110310		219040
1.110653		219040
1.111010		219040
1.112362		219040
1.112694		219040
1.113713		219040
1.114206		219040
1.115293		219040
1.115694		219040
1.116184		219040
1.116532		219040
1.116881		175232
1.117627		175232
1.117984		175232
1.118328		175232
1.118689		175232
1.120182		175232
1.121476		175232
1.121827		175232
