0.470904		154089
0.471221		154089
0.471578		154089
0.473211		197897
0.474613		197897
0.475018		197897
0.475325		197897
0.476142		197897
0.476737		197897
0.477378		197897
0.478105		197897
0.478480		197897
0.478919		197897
0.479333		197897
0.479705		197897
0.480081		197897
0.480413		183249
0.481339		181769
0.482655		178809
0.483046		178809
0.483579		174369
0.484123		174369
0.484494		167449
0.485432		167449
0.486698		167449
0.487051		167449
0.487938		154089
0.488536		154089
0.489627		154089
0.490009		154089
0.490356		154089
0.490702		180809
0.491060		180809
0.491420		180809
0.491796		180809
0.492760		180809
0.494149		180809
0.494558		180809
0.495745		180809
0.496116		154089
0.496728		154089
0.497512		154089
0.497889		154089
0.498327		154089
0.498695		154089
0.499051		154089
0.499378		154089
0.500623		154089
0.502078		197897
0.502427		197897
0.503416		197897
0.503792		197897
0.504140		197897
0.504509		197897
0.505074		197897
0.505706		197897
0.506938		197897
0.507301		197897
0.508271		197897
0.508665		197897
0.509025		183249
0.509645		181769
0.510982		178809
0.511389		178809
0.511949		174369
0.512836		174369
0.513200		167449
0.513554		167449
0.513916		167449
0.514414		154089
0.515504		154089
0.516502		154089
0.517117		154089
0.517722		154089
0.518649		154089
0.518994		154089
0.519350		180809
0.519688		180809
0.520045		180809
0.520622		180809
0.521755		180809
0.523019		180809
0.523415		180809
0.524299		154089
0.524921		154089
0.526018		154089
0.526395		154089
0.526823		154089
0.527181		154089
0.527540		154089
0.527911		154089
0.528277		154089
0.530377		197897
0.531808		197897
0.532075		197897
0.532335		197897
0.533040		197897
0.533667		197897
0.535098		197897
0.535504		197897
0.535876		197897
0.536239		197897
0.536649		197897
0.537027		197897
0.537405		197897
0.537763		183249
0.542543		181769
0.543826		178809
0.544225		178809
0.544798		174369
0.545501		174369
0.545901		167449
0.546677		167449
0.547956		167449
0.548280		167449
0.549069		154089
0.550232		154089
0.550739		154089
0.551190		154089
0.551546		154089
0.551903		180809
0.552491		180809
0.552846		180809
0.553228		180809
0.554182		180809
0.555567		180809
0.555967		180809
0.556898		180809
0.557421		154089
0.558444		154089
0.558903		154089
0.559243		154089
0.559618		154089
0.559989		154089
0.560356		154089
0.560808		154089
0.562042		154089
0.563444		197897
0.563788		197897
0.564831		197897
0.565293		197897
0.565656		197897
0.565997		197897
0.566622		197897
0.567255		197897
0.568529		197897
0.568913		197897
0.569770		197897
0.570151		197897
0.570490		183249
0.571148		181769
0.572430		178809
0.572864		178809
0.573385		174369
0.574222		174369
0.574607		167449
0.575079		167449
0.575459		167449
0.576031		154089
0.576907		154089
0.577903		154089
0.578532		154089
0.579173		154089
0.580156		154089
0.580530		154089
0.580898		180809
0.581236		180809
0.581593		180809
0.582030		180809
0.583229		180809
0.584531		180809
0.585058		180809
0.586148		154089
0.586507		154089
0.587137		154089
0.587838		154089
0.588208		154089
0.588525		154089
0.588926		154089
0.589295		154089
0.589656		154089
0.591281		197897
0.592706		197897
0.592946		197897
0.593230		197897
0.594405		197897
0.595197		197897
0.595631		197897
0.596348		197897
0.596722		197897
0.597093		197897
0.597458		197897
0.597829		197897
0.598218		197897
0.598610		183249
0.599489		181769
0.600782		178809
0.601175		178809
0.601750		174369
0.602291		174369
0.602658		167449
0.603461		167449
0.604685		167449
0.605187		167449
0.606401		154089
0.606884		154089
0.607513		154089
0.607948		154089
0.608569		154089
0.608946		180809
0.609285		180809
0.609653		180809
0.609999		180809
0.610974		180809
0.612218		180809
0.612617		180809
0.613451		180809
0.614099		154089
0.615295		154089
0.615677		154089
0.616044		154089
0.616408		154089
0.616781		154089
0.617153		154089
0.617503		154089
0.618753		154089
0.620169		197897
0.620500		197897
0.621670		197897
0.622042		197897
0.622408		197897
0.622835		197897
0.623194		197897
0.623843		197897
0.625178		197897
0.625522		197897
0.626526		197897
0.626910		197897
0.627278		183249
0.627851		181769
0.629093		178809
0.629507		178809
0.630116		174369
0.631007		174369
0.631380		167449
0.631738		167449
0.632092		167449
0.632446		154089
0.633416		154089
0.634687		154089
0.635477		154089
0.636533		154089
0.636923		154089
0.637381		180809
0.637916		180809
0.638283		180809
0.638683		180809
0.639596		180809
0.640833		180809
0.641222		180809
0.642206		180809
0.642646		154089
0.643784		154089
0.644160		154089
0.644507		154089
0.644864		154089
0.645346		154089
0.645715		154089
0.646225		154089
0.647532		154089
0.648978		197897
0.649322		197897
0.650384		197897
0.650785		197897
0.651160		197897
0.651507		197897
0.651871		197897
0.652900		197897
0.653326		197897
0.655353		197897
0.655562		197897
0.655814		197897
0.656205		197897
0.656526		183249
0.657684		181769
0.658046		178809
0.658406		174369
0.658734		174369
0.659089		167449
0.659445		167449
0.659947		167449
0.660312		167449
0.661297		154089
0.662536		154089
0.662954		154089
0.664167		154089
0.664569		154089
0.665161		154089
0.665528		180809
0.666125		180809
0.666492		180809
0.666840		180809
0.667906		180809
0.669179		180809
0.669528		180809
0.670536		154089
0.671034		154089
0.672112		154089
0.672532		154089
0.672869		154089
0.673222		154089
0.673591		154089
0.673964		154089
0.674329		154089
0.676040		197897
0.677452		197897
0.677820		197897
0.678167		197897
0.679156		197897
0.679772		197897
0.680320		197897
0.680708		197897
0.681370		197897
0.681743		197897
0.682111		197897
0.682472		197897
0.682852		197897
0.683203		183249
0.683995		181769
0.685477		178809
0.685929		178809
0.686458		174369
0.687037		174369
0.687386		167449
0.688220		167449
0.689469		167449
0.689821		167449
0.690768		154089
0.691268		154089
0.692387		154089
0.692778		154089
0.693114		154089
0.693456		180809
0.693814		180809
0.694173		180809
0.694688		180809
0.695779		180809
0.697008		180809
0.697373		180809
0.698355		180809
0.698837		154089
0.699843		154089
0.700230		154089
0.700588		154089
0.700956		154089
0.701309		154089
0.701906		154089
0.702278		154089
0.703500		154089
0.705085		197897
0.705426		197897
0.706581		197897
0.706941		197897
0.707308		197897
0.707671		197897
0.708105		197897
0.708740		197897
0.709942		197897
0.710320		197897
0.711232		197897
0.711601		197897
0.711953		183249
0.712558		181769
0.713810		178809
0.714213		178809
0.714828		174369
0.715840		174369
0.716200		167449
0.716561		167449
0.716930		167449
0.717285		154089
0.718322		154089
0.719692		154089
0.720095		154089
0.721272		154089
0.721653		154089
0.722069		180809
0.722605		180809
0.722962		180809
0.723330		180809
0.724312		180809
0.726450		180809
0.726691		180809
0.728528		180809
0.728710		154089
0.728919		154089
0.729167		154089
0.729427		154089
0.730306		154089
0.730674		154089
0.731038		154089
0.731403		154089
0.731807		154089
0.732775		197897
0.734370		197897
0.734595		197897
0.735646		197897
0.736149		197897
0.736713		197897
0.737083		197897
0.737445		197897
0.738259		197897
0.738590		197897
0.740492		197897
0.740750		197897
0.740999		197897
0.741305		183249
0.741694		181769
0.742534		178809
0.742945		174369
0.743305		174369
0.743645		167449
0.744039		167449
0.744355		167449
0.744826		167449
0.745979		154089
0.747320		154089
0.747664		154089
0.748650		154089
0.749096		154089
0.749818		154089
0.750196		180809
0.750559		180809
0.750970		180809
0.751331		180809
0.752508		180809
0.753738		180809
0.754135		180809
0.755329		154089
0.755693		154089
0.756309		154089
0.757116		154089
0.757467		154089
0.757839		154089
0.758198		154089
0.758595		154089
0.758972		154089
0.760568		197897
0.762109		197897
0.762381		197897
0.762684		197897
0.763443		197897
0.764054		197897
0.765297		197897
0.765725		197897
0.766097		197897
0.766464		197897
0.766914		197897
0.767266		197897
0.767664		197897
0.767978		183249
0.768866		181769
0.770179		178809
0.770587		178809
0.771214		174369
0.771720		174369
0.772068		167449
0.772795		167449
0.774074		167449
0.774431		167449
0.775705		154089
0.776066		154089
0.776675		154089
0.777187		154089
0.777846		154089
0.778217		180809
0.778587		180809
0.778936		180809
0.779296		180809
0.780169		180809
0.781417		180809
0.781811		180809
0.782773		180809
0.783181		154089
0.784317		154089
0.784727		154089
0.785197		154089
0.785566		154089
0.785934		154089
0.786457		154089
0.786844		154089
0.788064		154089
0.789595		197897
0.789996		197897
0.790693		197897
0.791349		197897
0.791729		197897
0.792090		197897
0.792467		197897
0.793128		197897
0.794365		197897
0.794709		197897
0.795752		197897
0.796162		197897
0.796497		183249
0.797088		181769
0.798380		178809
0.798854		178809
0.799419		174369
0.800242		174369
0.800635		167449
0.800987		167449
0.801346		167449
0.801696		154089
0.802793		154089
0.804069		154089
0.804464		154089
0.805847		154089
0.806259		154089
0.806795		180809
0.807161		180809
0.807642		180809
0.808037		180809
0.808927		180809
0.810138		180809
0.810512		180809
0.811518		180809
0.811950		154089
0.813078		154089
0.813436		154089
0.813794		154089
0.814169		154089
0.814512		154089
0.815015		154089
0.815538		154089
0.816795		154089
0.818223		197897
0.818953		197897
0.819461		197897
0.819842		197897
0.820423		197897
0.820799		197897
0.821146		197897
0.822096		197897
0.822612		197897
0.824241		197897
0.824427		197897
0.824677		197897
0.825209		197897
0.825508		183249
0.826699		181769
0.827046		178809
0.827392		174369
0.827734		174369
0.828102		167449
0.828458		167449
0.828813		167449
0.829289		167449
0.830288		154089
0.831566		154089
0.831920		154089
0.832861		154089
0.833297		154089
0.834112		154089
0.834483		180809
0.834845		180809
0.835311		180809
0.835684		180809
0.836928		180809
0.838157		180809
0.838678		180809
0.839642		154089
0.840003		154089
0.840643		154089
0.841394		154089
0.841788		154089
0.842110		154089
0.842503		154089
0.842859		154089
0.843208		154089
0.844758		197897
0.845931		197897
0.846465		197897
0.847487		197897
0.847847		197897
0.848208		197897
0.848793		197897
0.849170		197897
0.849685		197897
0.850679		197897
0.851353		197897
0.851793		197897
0.852316		197897
0.852674		183249
0.853371		181769
0.854740		178809
0.855317		178809
0.855820		174369
0.856426		174369
0.856796		167449
0.857593		167449
0.858958		167449
0.859304		167449
0.860291		154089
0.860774		154089
0.861811		154089
0.862194		154089
0.862531		154089
0.862948		180809
0.863298		180809
0.863669		180809
0.864140		180809
0.865185		180809
0.866429		180809
0.866792		180809
0.867653		180809
0.868261		154089
0.869312		154089
0.869713		154089
0.870081		154089
0.870449		154089
0.870881		154089
0.871246		154089
0.871683		154089
0.872982		154089
0.874433		197897
0.874786		197897
0.875587		197897
0.876262		197897
0.876643		197897
0.876988		197897
0.877381		197897
0.878017		197897
0.879319		197897
0.879694		197897
0.880556		197897
0.880944		197897
0.881303		183249
0.881888		181769
0.883158		178809
0.883563		178809
0.884217		174369
0.885093		174369
0.885464		167449
0.885827		167449
0.886181		167449
0.886799		154089
0.887646		154089
0.888628		154089
0.889315		154089
0.889784		154089
0.890680		154089
0.891039		154089
0.891424		180809
0.891771		180809
0.892369		180809
0.892751		180809
0.893874		180809
0.895334		180809
0.895698		180809
0.896704		154089
0.897175		154089
0.898151		154089
0.898525		154089
0.898889		154089
0.899271		154089
0.899624		154089
0.899997		154089
0.900348		154089
0.901933		197897
0.903228		197897
0.903585		197897
0.904490		197897
0.905010		197897
0.905864		197897
0.906104		197897
0.906400		197897
0.906767		197897
0.907692		197897
0.908095		197897
0.908469		197897
0.908973		197897
0.909334		183249
0.910108		181769
0.911452		178809
0.911815		178809
0.912406		174369
0.912911		174369
0.913268		167449
0.913993		167449
0.915569		167449
0.915942		167449
0.916802		154089
0.917430		154089
0.918447		154089
0.918932		154089
0.919227		154089
0.919623		180809
0.919979		180809
0.920348		180809
0.920708		180809
0.921713		180809
0.922958		180809
0.923347		180809
0.924206		180809
0.924754		154089
0.925922		154089
0.926331		154089
0.926806		154089
0.927171		154089
0.927516		154089
0.927876		154089
0.928449		154089
0.929678		154089
0.931106		197897
0.931503		197897
0.932136		197897
0.932827		197897
0.933199		197897
0.933563		197897
0.933927		197897
0.934585		197897
0.935818		197897
0.936451		197897
0.937178		197897
0.937567		197897
0.937929		183249
0.938676		181769
0.939952		178809
0.940352		178809
0.940997		174369
0.941817		174369
0.942179		167449
0.942543		167449
0.942987		167449
0.943511		154089
0.944348		154089
0.945426		154089
0.946250		154089
0.946600		154089
0.947550		154089
0.947927		154089
0.948268		180809
0.948627		180809
0.949122		180809
0.949484		180809
0.950700		180809
0.951959		180809
0.952308		180809
0.953205		154089
0.953732		154089
0.954803		154089
0.955276		154089
0.955645		154089
0.956013		154089
0.956379		154089
0.956754		154089
0.957101		154089
0.958904		197897
0.960353		197897
0.960633		197897
0.960906		197897
0.961689		197897
0.962298		197897
0.963345		197897
0.963728		197897
0.964138		197897
0.964503		197897
0.964866		197897
0.965347		197897
0.965738		197897
0.966087		183249
0.967054		181769
0.968333		178809
0.968780		178809
0.969304		174369
0.969827		174369
0.970200		167449
0.971004		167449
0.972352		167449
0.972710		167449
0.973578		154089
0.974184		154089
0.975426		154089
0.975803		154089
0.976139		154089
0.976487		180809
0.976847		180809
0.977211		180809
0.977569		180809
0.978500		180809
0.979748		180809
0.980104		180809
0.980957		180809
0.981569		154089
0.982629		154089
0.983029		154089
0.983382		154089
0.983745		154089
0.984118		154089
0.984484		154089
0.985085		154089
0.986400		154089
0.987823		197897
0.988172		197897
0.989132		197897
0.989519		197897
0.989879		197897
0.990220		197897
0.991056		197897
0.991334		197897
0.991974		197897
0.992901		197897
0.993261		197897
0.993631		197897
0.994136		197897
0.994488		181769
0.995631		178809
0.996725		178809
0.997366		174369
0.997968		174369
0.998697		167449
0.999085		167449
0.999487		167449
0.999848		167449
1.000676		154089
1.001929		154089
1.002281		154089
1.003240		154089
1.003762		154089
1.004499		154089
1.004874		180809
1.005342		180809
1.005708		180809
1.006068		180809
1.007202		180809
1.008479		180809
1.008829		180809
1.009724		154089
1.010236		154089
1.011238		154089
1.011603		154089
1.011975		154089
1.012324		154089
1.012697		154089
1.013061		154089
1.013544		154089
1.015405		197897
1.016833		197897
1.017114		197897
1.017362		197897
1.018172		197897
1.018824		197897
1.019887		197897
1.020237		197897
1.020613		197897
1.020982		197897
1.021339		197897
1.021704		197897
1.022083		197897
1.022432		183249
1.023308		181769
1.024825		178809
1.025177		178809
1.025492		174369
1.026474		174369
1.026875		167449
1.027255		167449
1.028772		167449
1.029990		167449
1.030349		154089
1.031271		154089
1.031803		154089
1.032804		154089
1.033157		154089
1.033516		180809
1.033871		180809
1.034229		180809
1.034592		180809
1.035646		180809
1.036904		180809
1.037295		180809
1.038143		180809
1.038862		154089
1.039906		154089
1.040273		154089
1.040636		154089
1.040993		154089
1.041369		154089
1.041740		154089
1.042183		154089
1.043390		154089
1.044839		197897
1.045329		197897
1.046222		197897
1.046630		197897
1.047022		197897
1.047380		197897
1.048056		197897
1.049308		197897
1.049660		197897
1.050657		197897
1.051027		197897
1.051593		197897
1.051958		183730
1.052514		181769
1.053799		178809
1.054196		178809
1.054850		174369
1.055904		174369
1.056246		167449
1.056622		167449
1.056973		167449
1.057326		154089
1.058284		154089
1.059575		154089
1.059919		154089
1.061008		154089
1.061413		154089
1.061872		180809
1.062495		180809
1.062927		180809
1.063247		180809
1.064188		180809
1.065582		180809
1.065963		180809
1.066838		180809
1.067470		154089
1.068577		154089
1.068967		154089
1.069317		154089
1.069675		154089
1.070063		154089
1.070422		154089
1.070852		154089
1.072098		154089
1.073551		197897
1.073880		197897
1.074857		197897
1.075439		197897
1.075800		197897
1.076167		197897
1.076685		197897
1.077639		197897
1.078001		197897
1.079789		197897
1.080028		197897
1.080222		197897
1.080605		197897
1.080919		183249
1.082223		181769
1.082557		178809
1.082895		174369
1.083237		174369
1.083583		167449
1.083963		167449
1.084467		167449
1.084857		167449
1.086010		154089
1.087326		154089
1.087673		154089
1.088653		154089
1.089154		154089
1.089821		154089
1.090189		180809
1.090562		180809
1.090905		180809
1.091253		180809
1.092370		180809
1.093657		180809
1.094037		180809
1.095061		154089
1.095704		154089
1.096680		154089
1.097066		154089
1.097416		154089
1.097796		154089
1.098158		154089
1.098533		154089
1.098884		154089
1.100456		197897
1.101938		197897
1.102180		197897
1.102437		197897
1.103199		197897
1.103809		197897
1.105061		197897
1.105436		197897
1.105786		197897
1.106189		197897
1.106536		197897
1.106865		197897
1.107239		197897
1.107629		183249
1.108557		181769
1.110233		178809
1.110464		178809
1.110689		174369
1.111474		174369
1.111941		167449
1.112368		167449
1.113223		167449
1.114162		167449
1.114733		154089
1.115481		154089
1.116698		154089
1.117090		154089
1.117452		154089
1.117814		154089
1.118183		180809
1.118532		180809
