0.121774		184395
0.123016		184395
0.123657		184395
0.124670		184395
0.124997		186808
0.125377		184395
0.125726		184395
0.126290		184395
0.126616		184395
0.127305		184395
0.128210		184395
0.128898		184395
0.129401		184395
0.129985		184395
0.130837		184395
0.132052		184395
0.132495		184395
0.133517		184395
0.133916		186808
0.134268		184395
0.134808		184395
0.135180		184395
0.135536		184395
0.136320		184395
0.137367		184395
0.137964		184395
0.138583		184395
0.139954		184395
0.140340		184395
0.140839		184395
0.141170		184395
0.141550		184395
0.141859		186808
0.142236		184395
0.142740		184395
0.143102		184395
0.144518		184395
0.145775		184395
0.146115		184395
0.146999		184395
0.147746		184395
0.148967		184395
0.149444		184395
0.149813		184395
0.150154		184395
0.150466		186808
0.150815		184395
0.151162		184395
0.151616		184395
0.151984		184395
0.153460		184395
0.154706		184395
0.155054		184395
0.156044		184395
0.156655		184395
0.157819		184395
0.158225		184395
0.158653		184395
0.158978		186808
0.159397		184395
0.159781		184395
0.160122		184395
0.160474		184395
0.162030		184395
0.163320		184395
0.163704		184395
0.164844		184395
0.165350		184395
0.166058		184395
0.166790		184395
0.167193		184395
0.167524		186808
0.167874		184395
0.168231		184395
0.168567		184395
0.169034		184395
0.170488		184395
0.171753		184395
0.172152		184395
0.172798		184395
0.173180		184395
0.174213		184395
0.175449		184395
0.175993		184395
0.176992		184395
0.177371		186808
0.177727		184395
0.178078		184395
0.178688		184395
0.179050		184395
0.179869		184395
0.180837		184395
0.181461		184395
0.181824		184395
0.182323		184395
0.183200		184395
0.184427		184395
0.184869		184395
0.185908		184395
0.186305		186808
0.186657		184395
0.187242		184395
0.187612		184395
0.187966		184395
0.188651		184395
0.189866		184395
0.190250		184395
0.190860		184395
0.191233		184395
0.192133		184395
0.193530		184395
0.193976		184395
0.195006		184395
0.195335		186808
0.195680		184395
0.196207		184395
0.196558		184395
0.196916		184395
0.197728		184395
0.198683		184395
0.199431		184395
0.199933		184395
0.201347		184395
0.201701		184395
0.202214		184395
0.202579		184395
0.202956		184395
0.203287		186808
0.203629		184395
0.204158		184395
0.204502		184395
0.205799		184395
0.207183		184395
0.207533		184395
0.208395		184395
0.209304		184395
0.210247		184395
0.210634		184395
0.211007		184395
0.211351		184395
0.211677		186808
0.211997		184395
0.212423		184395
0.212920		184395
0.213290		184395
0.214621		184395
0.215880		184395
0.216274		184395
0.217446		184395
0.217844		184395
0.218555		184395
0.219553		184395
0.219924		184395
0.220276		186808
0.220610		184395
0.220955		184395
0.221300		184395
0.221658		184395
0.223080		184395
0.224393		184395
0.224721		184395
0.225779		184395
0.226312		184395
0.227470		184395
0.227842		184395
0.228239		184395
0.228552		186808
0.228887		184395
0.229370		184395
0.229717		184395
0.230069		184395
0.231387		184395
0.232632		184395
0.233156		184395
0.233742		184395
0.234122		184395
0.235232		184395
0.236513		184395
0.237080		184395
0.237936		184395
0.238260		186808
0.238597		184395
0.238945		184395
0.239589		184395
0.240334		184395
0.241371		184395
0.241801		184395
0.242421		184395
0.242925		184395
0.243291		184395
0.244066		184395
0.245521		184395
0.245704		184395
0.246349		184395
0.247185		186808
0.247529		184395
0.247885		184395
0.248373		184395
0.248720		184395
0.249683		184395
0.250911		184395
0.251287		184395
0.251911		184395
0.252278		184395
0.253300		184395
0.254503		184395
0.254969		184395
0.255973		184395
0.256293		186808
0.256648		184395
0.257087		184395
0.257643		184395
0.258012		184395
0.258789		184395
0.259763		184395
0.260419		184395
0.261019		184395
0.262293		184395
0.262689		184395
0.263191		184395
0.263507		184395
0.263898		184395
0.264243		186808
0.264587		184395
0.265175		184395
0.265540		184395
0.266876		184395
0.268127		184395
0.268476		184395
0.269593		184395
0.270064		184395
0.271352		184395
0.271702		184395
0.272078		184395
0.272411		184395
0.272735		186808
0.273131		184395
0.273489		184395
0.273962		184395
0.274320		184395
0.275702		184395
0.277098		184395
0.277461		184395
0.278532		184395
0.279029		184395
0.280292		184395
0.280690		184395
0.281164		184395
0.281478		186808
0.281810		184395
0.282168		184395
0.282532		184395
0.282878		184395
0.284261		184395
0.285542		184395
0.285931		184395
0.286793		184395
0.287436		184395
0.288556		184395
0.289034		184395
0.289583		184395
0.289927		186808
0.290288		184395
0.290598		184395
0.290940		184395
0.291575		184395
0.292886		184395
0.294377		184395
0.294583		184395
0.295292		184395
0.295786		184395
0.296535		184395
0.297795		184395
0.298300		184395
0.299425		184395
0.299748		186808
0.300094		184395
0.300477		184395
0.301034		184395
0.301404		184395
0.301820		184395
0.302821		184395
0.303358		184395
0.303805		184395
0.304288		184395
0.305436		184395
0.306656		184395
0.307117		184395
0.308165		184395
0.308530		186808
0.308863		184395
0.309313		184395
0.309890		184395
0.310250		184395
0.310671		184395
0.311579		184395
0.312229		184395
0.312616		184395
0.313172		184395
0.314189		184395
0.315400		184395
0.315854		184395
0.316971		184395
0.317250		186808
0.317636		184395
0.317980		184395
0.318516		184395
0.318903		184395
0.319838		184395
0.320816		184395
0.321435		184395
0.322042		184395
0.323189		184395
0.323540		184395
0.324034		184395
0.324427		184395
0.324792		184395
0.325111		186808
0.325747		184395
0.326112		184395
0.326471		184395
0.327726		184395
0.329043		184395
0.329560		184395
0.330642		184395
0.331127		184395
0.331792		184395
0.332757		184395
0.333165		184395
0.333485		184395
0.333811		186808
0.334165		184395
0.334496		184395
0.334852		184395
0.335213		184395
0.336667		184395
0.337924		184395
0.338334		184395
0.339499		184395
0.339966		184395
0.341180		184395
0.341571		184395
0.341979		184395
0.342315		186808
0.342665		184395
0.343015		184395
0.343375		184395
0.343812		184395
0.345291		184395
0.346580		184395
0.347062		184395
0.348191		184395
0.348713		184395
0.349521		184395
0.349891		184395
0.350672		184395
0.351013		186808
0.351359		184395
0.351697		184395
0.352031		184395
0.352379		184395
0.353688		184395
0.354938		184395
0.355450		184395
0.356042		184395
0.356401		184395
0.357468		184395
0.358706		184395
0.359334		184395
0.360423		184395
0.360720		186808
0.361143		184395
0.361565		184395
0.361915		184395
0.362597		184395
0.364080		184395
0.364259		184395
0.365815		184395
0.366029		184395
0.366221		184395
0.366498		184395
0.366960		184395
0.367945		184395
0.369294		184395
0.369623		186808
0.370202		184395
0.370927		184395
0.371255		184395
0.371609		184395
0.371952		184395
0.372851		184395
0.373508		184395
0.373859		184395
0.374330		184395
0.375636		184395
0.376920		184395
0.377354		184395
0.378389		184395
0.378689		186808
0.379035		184395
0.379480		184395
0.380056		184395
0.380423		184395
0.381196		184395
0.382164		184395
0.382690		184395
0.383301		184395
0.384537		184395
0.384931		184395
0.385459		184395
0.385817		184395
0.386183		184395
0.386511		186808
0.387127		184395
0.387548		184395
0.387920		184395
0.389267		184395
0.390549		184395
0.390898		184395
0.391691		184395
0.392470		184395
0.393223		184395
0.393621		184395
0.393966		184395
0.394300		184395
0.394621		186808
0.394961		184395
0.396382		184395
0.397670		184395
0.398070		184395
0.399040		184395
0.399776		184395
0.401179		184395
0.401591		184395
0.402227		184395
0.402607		184395
0.402937		184395
0.403287		184395
0.403608		187289
0.403946		186808
0.404298		184395
0.404842		184395
0.405197		184395
0.406417		184395
0.407708		184395
0.408046		184395
0.409048		184395
0.409801		184395
0.410881		184395
0.411267		184395
0.411638		184395
0.411953		184395
0.412278		186808
0.412612		184395
0.412964		184395
0.413419		184395
0.413768		184395
0.415326		184395
0.416797		184395
0.417088		184395
0.418053		184395
0.418497		184395
0.419042		184395
0.419540		184395
0.419937		184395
0.420985		186808
0.421857		186808
0.422616		184395
0.422969		184395
0.423445		184395
0.423799		184395
0.424545		184395
0.425440		184395
0.426074		184395
0.426672		184395
0.427803		184395
0.428198		184395
0.428661		184395
0.429040		184395
0.429506		186808
0.429865		184395
0.430537		184395
0.430896		184395
0.431250		184395
0.432581		184395
0.433804		184395
0.434189		184395
0.434834		184395
0.435215		184395
0.436352		184395
0.437774		184395
0.438044		184395
0.438817		184395
0.439442		186808
0.440071		184395
0.440437		184395
0.440797		184395
0.441177		184395
0.442174		184395
0.443409		184395
0.443777		184395
0.444535		184395
0.445266		184395
0.446373		184395
0.446753		184395
0.447149		184395
0.447489		186808
0.447838		184395
0.448182		184395
0.448521		184395
0.449016		184395
0.450397		184395
0.451684		184395
0.452053		184395
0.452729		184395
0.453135		184395
0.454203		184395
0.455487		184395
0.455961		184395
0.456957		184395
0.457323		186808
0.457634		184395
0.458252		184395
0.458618		184395
0.458976		184395
0.459897		184395
0.460885		184395
0.461520		184395
0.462124		184395
0.463231		184395
0.463616		184395
0.464112		184395
0.464466		184395
0.464897		184395
0.465271		186808
0.465822		184395
0.466197		184395
0.466549		184395
0.467702		184395
0.469252		184395
0.469436		184395
0.470219		184395
0.470775		184395
0.471174		184395
0.471946		184395
0.473543		184395
0.474160		184395
0.474508		184395
0.474776		186808
0.475907		184395
0.476459		184395
0.477136		184395
0.477769		184395
0.478165		184395
0.478993		184395
0.479466		184395
0.479827		184395
0.480181		184395
0.480549		184395
0.480922		184395
0.481296		184395
0.481604		186808
0.481952		184395
0.482306		184395
0.482620		184395
0.483012		184395
0.484815		184395
0.486105		184395
0.486466		184395
0.487674		184395
0.488172		184395
0.488818		184395
0.489768		184395
0.490206		184395
0.490547		186808
0.490886		184395
0.491230		184395
0.491573		184395
0.491925		184395
0.493348		184395
0.494636		184395
0.494984		184395
0.496037		184395
0.496566		184395
0.497803		184395
0.498191		184395
0.498583		184395
0.498924		186808
0.499369		184395
0.499733		184395
0.500132		184395
0.500489		184395
0.501853		184395
0.503115		184395
0.503500		184395
0.504176		184395
0.504550		184395
0.505620		184395
0.506860		184395
0.507371		184395
0.508341		184395
0.508654		186808
0.508991		184395
0.509437		184395
0.510010		184395
0.510364		184395
0.511026		184395
0.511959		184395
0.512584		184395
0.513046		184395
0.513520		184395
0.514380		184395
0.515745		184395
0.516212		184395
0.517228		184395
0.517536		186808
0.517927		184395
0.518444		184395
0.518808		184395
0.519252		184395
0.519766		184395
0.520777		184395
0.521424		184395
0.521802		184395
0.522257		184395
0.523144		184395
0.524403		184395
0.524841		184395
0.525871		184395
0.526245		186808
0.526590		184395
0.527467		184395
0.527639		184395
0.527858		184395
0.528625		184395
0.529872		184395
0.530223		184395
0.531099		184395
0.531758		184395
0.532380		184395
0.533109		184395
0.533485		184395
0.533883		184395
0.534171		186808
0.534523		184395
0.534856		184395
0.535206		184395
0.536474		184395
0.537766		184395
0.538180		184395
0.539015		184395
0.539808		184395
0.541011		184395
0.541381		184395
0.541729		184395
0.542085		184395
0.542397		186808
0.542766		184395
0.543116		184395
0.543593		184395
0.543916		184395
0.545463		184395
0.546754		184395
0.547163		184395
0.548168		184395
0.548693		184395
0.549546		184395
0.550358		184395
0.550761		184395
0.551080		186808
0.551427		184395
0.551770		184395
0.552119		184395
0.552473		184395
0.554349		184395
0.555753		184395
0.556115		184395
0.557220		184395
0.557837		184395
0.558469		184395
0.559250		184395
0.559688		184395
0.560012		186808
0.560361		184395
0.560723		184395
0.561145		184395
0.561500		184395
0.562958		184395
0.564163		184395
0.564551		184395
0.565208		184395
0.565603		184395
0.566547		184395
0.567773		184395
0.568270		184395
0.569693		184395
0.570026		186808
0.570377		184395
0.570732		184395
0.571084		184395
0.571436		184395
0.572132		184395
0.573052		184395
0.573695		184395
0.574061		184395
0.574530		184395
0.575400		184395
0.576892		184395
0.577112		184395
0.577730		184395
0.578586		186808
0.578902		184395
0.579399		184395
0.579948		184395
0.580351		184395
0.583702		184395
0.585679		184395
0.585873		184395
0.586561		184395
0.587047		184395
0.588887		184395
0.590329		184395
0.590596		184395
0.591347		184395
0.591718		186808
0.592266		184395
0.592612		184395
0.593029		184395
0.593815		184395
0.594728		184395
0.595463		184395
0.595952		184395
0.597033		184395
0.597403		184395
0.597994		184395
0.598347		184395
0.599203		184395
0.599611		184395
0.600014		186808
0.600350		184395
0.600721		184395
0.601114		184395
0.602339		184395
0.603549		184395
0.603912		184395
0.604653		184395
0.605020		184395
0.605869		184395
0.607082		184395
0.607524		184395
0.608554		184395
0.608913		186808
0.609384		184395
0.609940		184395
0.610324		184395
0.611023		184395
0.612251		184395
0.612605		184395
0.613476		184395
0.614194		184395
0.615485		184395
0.615851		184395
0.616216		184395
0.616601		184395
0.617033		186808
0.617361		184395
0.617707		184395
0.618062		184395
0.618432		184395
0.619997		184395
0.621306		184395
0.621679		184395
0.622557		184395
0.623284		184395
0.625736		184395
0.625951		184395
0.626195		184395
0.626405		186808
0.626578		184395
0.626775		184395
0.626957		184395
0.627148		184395
0.627925		184395
0.628984		184395
0.629964		184395
0.630334		184395
0.631464		184395
0.631859		184395
0.632331		184395
0.632710		184395
0.633453		184395
0.633761		186808
0.634091		184395
0.634475		184395
0.634814		184395
0.635972		184395
0.637275		184395
0.637649		184395
0.638478		184395
0.638833		184395
0.639547		184395
0.640342		184395
0.641856		184395
0.642204		184395
0.642529		184395
0.643611		186808
0.644211		184395
0.644757		184395
0.645467		184395
0.646684		184395
0.647035		184395
0.647397		184395
0.647737		184395
0.648101		184395
0.648482		184395
0.648871		184395
0.649356		184395
0.649734		184395
0.650071		186808
0.650424		184395
0.650790		184395
0.651149		184395
0.652720		184395
0.653940		184395
0.654305		184395
0.655184		184395
0.655933		184395
0.657173		184395
0.657548		184395
0.657911		184395
0.658269		184395
0.658586		186808
0.658928		184395
0.659405		184395
0.659777		184395
0.660988		184395
0.661718		184395
0.662700		184395
0.663234		184395
0.663833		184395
0.665085		184395
0.665440		184395
0.665951		184395
0.666308		184395
0.666687		184395
0.667028		186808
0.668463		184395
0.668673		184395
0.668861		184395
0.669528		184395
0.670789		184395
0.671406		184395
0.672319		184395
0.672789		184395
0.673474		184395
0.674412		184395
0.674786		184395
0.675149		184395
0.675469		186808
0.675816		184395
0.676165		184395
0.676531		184395
0.676901		184395
0.678316		184395
0.679761		184395
0.680164		184395
0.681124		184395
0.681753		184395
0.684296		184395
0.684526		184395
0.684781		184395
0.684961		186808
0.685152		184395
0.685329		184395
0.685525		184395
0.685702		184395
0.686441		184395
0.687347		184395
0.688069		184395
0.688554		184395
0.689988		184395
0.690350		184395
0.690855		184395
0.691212		184395
0.691593		184395
0.691921		186808
0.692433		184395
0.692787		184395
0.693144		184395
0.694325		184395
0.695785		184395
0.695988		184395
0.697248		184395
0.697456		184395
0.697745		184395
0.698695		184395
0.699840		184395
0.700593		184395
0.701026		186808
0.701735		184395
0.702082		184395
0.702418		184395
0.702782		184395
0.703584		184395
0.704473		184395
0.705217		184395
0.705710		184395
0.706924		184395
0.707257		184395
0.707809		184395
0.708168		184395
0.708537		184395
0.709249		186808
0.709613		184395
0.709961		184395
0.710318		184395
0.711618		184395
0.713100		184395
0.713418		184395
0.714243		184395
0.715479		184395
0.715827		184395
0.716407		184395
0.716775		184395
0.717110		184395
0.717438		186808
0.718064		184395
0.718431		184395
0.718789		184395
0.719227		184395
0.720732		184395
0.722043		184395
0.722441		184395
0.723302		184395
0.724080		184395
0.725197		184395
0.725570		184395
0.725960		184395
0.726287		186808
0.726659		184395
0.727006		184395
0.727355		184395
0.727715		184395
0.729468		184395
0.730759		184395
0.731146		184395
0.732172		184395
0.732671		184395
0.733870		184395
0.734216		184395
0.734602		184395
0.734923		186808
0.735279		184395
0.735622		184395
0.735978		184395
0.736428		184395
0.737733		184395
0.739172		184395
0.739664		184395
0.740280		184395
0.740662		184395
0.741723		184395
0.742970		184395
0.743474		184395
0.744452		184395
0.744784		186808
0.745182		184395
0.745529		184395
0.746124		184395
0.746485		184395
0.747154		184395
0.748126		184395
0.748722		184395
0.749174		184395
0.749744		184395
0.750606		184395
0.751829		184395
0.752279		184395
0.753530		184395
0.753866		186808
0.754219		184395
0.754581		184395
0.755023		184395
0.755628		184395
0.756840		184395
0.757212		184395
0.757993		184395
0.758355		184395
0.758846		184395
0.760080		184395
0.761526		184395
0.761794		184395
0.762554		184395
0.763076		186808
0.763645		184395
0.763979		184395
0.764328		184395
0.764664		184395
0.765416		184395
0.766304		184395
0.767036		184395
0.767645		184395
0.768871		184395
0.769474		184395
0.769847		184395
0.770208		184395
0.770571		184395
0.770905		186808
0.771532		184395
0.771898		184395
0.772254		184395
0.773486		184395
0.774696		184395
0.775059		184395
0.776035		184395
0.776586		184395
0.777439		184395
0.777840		184395
0.778194		184395
0.778532		184395
0.778858		186808
0.779326		184395
0.780847		184395
0.782103		184395
0.782481		184395
0.783620		184395
0.784032		184395
0.784860		184395
0.786096		184395
0.786479		184395
0.786900		184395
0.787280		184395
0.787656		184395
0.787997		187770
0.788319		186808
0.788669		184395
0.789030		184395
0.789489		184395
0.790792		184395
0.792031		184395
0.792401		184395
0.793283		184395
0.793943		184395
0.795171		184395
0.795535		184395
0.795905		184395
0.796238		184395
0.796571		186808
0.796929		184395
0.797289		184395
0.797658		184395
0.798005		184395
0.799765		184395
0.801299		184395
0.801531		184395
0.802175		184395
0.802985		184395
0.803361		184395
0.803750		184395
0.804251		184395
0.805293		186808
0.806284		186808
0.806777		184395
0.807283		184395
0.807797		184395
0.808168		184395
0.808667		184395
0.809841		184395
0.810571		184395
0.811077		184395
0.812298		184395
0.812626		184395
0.813106		184395
0.813530		184395
0.813826		186808
0.814184		184395
0.814747		184395
0.815074		184395
0.815424		184395
0.817071		184395
0.818601		184395
0.818800		184395
0.820196		184395
0.820416		184395
0.820685		184395
0.821542		184395
0.823030		184395
0.823384		184395
0.823736		184395
0.824118		186808
0.825470		184395
0.826050		184395
0.826689		184395
0.827236		184395
0.828084		184395
0.828430		184395
0.828789		184395
0.829260		184395
0.829636		184395
0.830000		184395
0.830368		184395
0.830716		186808
0.831054		184395
0.831417		184395
0.831790		184395
0.832135		184395
0.833788		184395
0.835049		184395
0.835442		184395
0.836101		184395
0.836486		184395
0.837468		184395
0.838791		184395
0.839569		184395
0.840545		184395
0.840923		186808
0.841284		184395
0.841627		184395
0.841988		184395
0.842709		184395
0.843942		184395
0.844304		184395
0.845219		184395
0.845844		184395
0.847049		184395
0.847427		184395
0.847793		184395
0.848172		184395
0.848500		186808
0.848912		184395
0.849380		184395
0.849885		184395
0.850247		184395
0.851565		184395
0.852819		184395
0.853447		184395
0.853966		184395
0.854366		184395
0.855428		184395
0.856664		184395
0.857328		184395
0.858297		184395
0.858622		186808
0.858973		184395
0.859432		184395
0.859788		184395
0.860317		184395
0.861146		184395
0.862205		184395
0.862675		184395
0.863261		184395
0.864513		184395
0.864915		184395
0.865414		184395
0.865783		184395
0.866482		184395
0.866838		186808
0.867185		184395
0.867542		184395
0.867912		184395
0.869008		184395
0.870238		184395
0.870607		184395
0.871351		184395
0.871733		184395
0.872716		184395
0.873934		184395
0.874364		184395
0.875346		184395
0.875681		186808
0.876038		184395
0.876578		184395
0.876959		184395
0.877826		184395
0.878728		184395
0.879576		184395
0.879947		184395
0.881385		184395
0.881750		184395
0.882415		184395
0.882774		184395
0.883108		184395
0.883507		184395
0.884088		186808
0.884443		184395
0.884786		184395
0.885140		184395
0.886439		184395
0.887709		184395
0.888060		184395
0.888878		184395
0.889797		184395
0.890940		184395
0.891265		184395
0.891630		184395
0.891975		184395
0.892317		186808
0.892649		184395
0.893073		184395
0.894367		184395
0.894553		184395
0.895297		184395
0.896270		184395
0.896904		184395
0.897588		184395
0.898573		184395
0.898943		184395
0.899535		184395
0.899922		184395
0.900275		184395
0.900927		186808
0.901295		184395
0.901649		184395
0.902007		184395
0.903240		184395
0.904525		184395
0.904951		184395
0.905785		184395
0.906570		184395
0.907721		184395
0.908082		184395
0.908444		184395
0.908792		184395
0.909213		186808
0.909622		184395
0.909975		184395
0.910383		184395
0.910716		184395
0.912135		184395
0.913433		184395
0.913858		184395
0.914893		184395
0.915292		184395
0.916540		184395
0.916953		184395
0.917354		184395
0.917696		186808
0.918045		184395
0.918394		184395
0.918768		184395
0.919297		184395
0.920667		184395
0.922075		184395
0.922477		184395
0.923428		184395
0.924071		184395
0.925058		184395
0.925470		184395
0.925855		184395
0.926175		186808
0.926516		184395
0.926870		184395
0.927231		184395
0.927594		184395
0.929029		184395
0.930326		184395
0.930718		184395
0.931370		184395
0.931760		184395
0.932781		184395
0.934026		184395
0.934577		184395
0.935576		184395
0.935915		186808
0.936274		184395
0.936623		184395
0.937298		184395
0.937651		184395
0.938159		184395
0.939077		184395
0.939947		184395
0.940293		184395
0.940758		184395
0.941726		184395
0.942971		184395
0.943418		184395
0.944423		184395
0.944745		186808
0.945204		184395
0.945795		184395
0.946133		184395
0.946512		184395
0.947021		184395
0.948023		184395
0.948548		184395
0.948994		184395
0.949672		184395
0.950668		184395
0.951914		184395
0.952633		184395
0.953662		184395
0.953995		186808
0.954346		184395
0.954704		184395
0.955163		184395
0.955523		184395
0.956312		184395
0.957339		184395
0.957845		184395
0.958494		184395
0.959860		184395
0.960256		184395
0.960755		184395
0.961181		184395
0.961539		184395
0.961863		186808
0.962419		184395
0.962771		184395
0.963139		184395
0.964475		184395
0.965685		184395
0.966032		184395
0.966914		184395
0.967672		184395
0.968914		184395
0.969424		184395
0.969798		184395
0.970134		184395
0.970444		186808
0.970806		184395
0.971170		184395
0.971506		184395
0.971981		184395
0.973549		184395
0.974834		184395
0.975204		184395
0.975979		184395
0.976804		184395
0.977956		184395
0.978331		184395
0.978730		184395
0.979072		186808
0.979517		184395
0.979876		184395
0.980239		184395
0.980752		184395
0.982121		184395
0.983379		184395
0.983733		184395
0.984702		184395
0.985386		184395
0.986500		184395
0.986920		184395
0.987338		184395
0.987670		186808
0.988022		184395
0.988377		184395
0.988742		184395
0.989202		184395
0.990501		184395
0.991778		184395
0.992135		184395
0.992829		184395
0.993321		184395
0.994362		184395
0.995585		184395
0.996021		184395
0.997120		184395
0.997455		186808
0.997790		184395
0.998140		184395
0.998713		184395
0.999079		184395
0.999831		184395
1.000748		184395
1.001530		184395
1.001889		184395
1.002372		184395
1.003211		184395
1.004649		184395
1.004851		184395
1.005455		184395
1.006318		186808
1.006710		184395
1.007109		184395
1.007707		184395
1.008080		184395
1.008474		184395
1.009516		184395
1.010257		184395
1.010616		184395
1.011126		184395
1.012187		184395
1.013419		184395
1.013850		184395
1.014893		184395
1.015244		186808
1.015580		184395
1.016215		184395
1.016583		184395
1.016985		184395
1.017825		184395
1.018809		184395
1.019579		184395
1.020008		184395
1.021356		184395
1.021707		184395
1.022226		184395
1.022608		184395
1.022976		184395
1.023279		186808
1.023886		184395
1.024201		184395
1.024659		184395
1.025971		184395
1.027236		184395
1.027586		184395
1.028450		184395
1.029333		184395
1.030393		184395
1.030755		184395
1.031124		184395
1.031463		184395
1.031779		186808
1.032126		184395
1.032482		184395
1.033080		184395
1.033406		184395
1.034794		184395
1.036206		184395
1.036561		184395
1.037624		184395
1.038117		184395
1.039333		184395
1.039736		184395
1.040164		184395
1.040494		186808
1.040846		184395
1.041234		184395
1.041599		184395
1.042724		184395
1.043454		184395
1.044374		184395
1.045022		184395
1.045616		184395
1.046759		184395
1.047108		184395
1.047633		184395
1.048013		184395
1.048395		184395
1.048688		186808
1.049597		184395
1.049979		184395
1.050342		184395
1.052212		184395
1.053700		184395
1.053890		184395
1.054704		184395
1.055279		184395
1.055654		184395
1.056460		184395
1.057710		184395
1.058138		184395
1.059099		186808
1.059530		184395
1.059887		184395
1.060510		184395
1.060871		184395
1.061423		184395
1.062733		184395
1.063077		184395
1.063951		184395
1.064590		184395
1.065635		184395
1.066048		184395
1.066414		184395
1.066749		186808
1.067101		184395
1.067459		184395
1.067809		184395
1.068249		184395
1.069771		184395
1.071047		184395
1.071395		184395
1.072304		184395
1.073059		184395
1.074127		184395
1.074523		184395
1.074935		184395
1.075275		186808
1.075625		184395
1.076022		184395
1.076377		184395
1.076738		184395
1.078218		184395
1.079676		184395
1.080078		184395
1.081122		184395
1.081594		184395
1.082722		184395
1.083118		184395
1.083477		184395
1.083844		186808
1.084206		184395
1.084548		184395
1.084902		184395
1.085335		184395
1.086585		184395
1.087886		184395
1.088288		184395
1.088983		184395
1.089485		184395
1.090461		184395
1.092019		184395
1.092316		184395
1.093145		184395
1.093605		186808
1.094134		184395
1.094495		184395
1.094877		184395
1.095252		184395
1.095641		184395
1.096540		184395
1.097297		184395
1.097654		184395
1.098159		184395
1.099272		184395
1.100499		184395
1.100908		184395
1.101976		184395
1.102313		186808
1.102665		184395
1.103296		184395
1.103677		184395
1.104032		184395
1.104538		184395
1.105531		184395
1.106297		184395
1.106631		184395
1.107158		184395
1.108171		184395
1.109597		184395
1.110032		184395
1.111064		184395
1.111458		186808
1.111793		184395
1.112332		184395
1.112703		184395
1.113132		184395
1.113912		184395
1.114877		184395
1.115420		184395
1.115989		184395
1.117238		184395
1.117618		184395
1.118153		184395
1.118518		184395
1.118882		184395
1.119305		186808
1.119964		184395
1.120330		184395
1.120673		184395
1.122013		184395
1.123261		184395
1.123653		184395
1.124505		184395
1.125187		184395
1.126366		184395
1.126735		184395
1.127109		184395
1.127456		184395
1.127764		186808
1.128115		184395
1.128470		184395
1.128986		184395
