6.854071		133718
6.856023		133718
6.857881		133718
6.859925		133718
7.058332		133718
7.060802		133718
7.062715		133718
7.064602		133718
7.066571		133718
7.068573		133718
7.070574		133718
7.071548		133718
7.268294		133718
7.270670		133718
7.272543		133718
7.274427		133718
7.276329		133718
7.278347		133718
7.280318		133718
7.281183		133718
7.478324		133718
7.480669		133718
7.482430		133718
7.484298		133718
7.486052		133718
7.487972		133718
7.489705		133718
7.688320		133718
7.690596		133718
7.692278		133718
7.693988		133718
7.695816		133718
7.697604		133718
7.699453		133718
7.898298		133718
7.900706		133718
7.902698		133718
7.904655		133718
7.906717		133718
7.908761		133718
7.910719		133718
8.108295		133718
8.110750		133718
8.112415		133718
8.114202		133718
8.115835		133718
8.117574		133718
8.119191		133718
8.318287		133718
8.320587		133718
8.322280		133718
8.323955		133718
8.325780		133718
8.327606		133718
8.329083		133718
8.528364		133718
8.530607		133718
8.532479		133718
8.534254		133718
8.536050		133718
8.537704		133718
8.539607		133718
8.540256		133718
9.738314		133718
9.740631		133718
9.742628		133718
9.744386		133718
9.746282		133718
9.748264		133718
9.750118		133718
9.948283		133718
9.950678		133718
9.952402		133718
9.954143		133718
9.956060		133718
9.957827		133718
9.959606		133718
10.158311		133718
10.160586		133718
10.162196		133718
10.163903		133718
10.165573		133718
10.167220		133718
10.168856		133718
10.368283		133718
10.370509		133718
10.372206		133718
10.373806		133718
10.375761		133718
10.377578		133718
10.379152		133718
10.578366		133718
10.580740		133718
10.582514		133718
10.584128		133718
10.585921		133718
10.587680		133718
10.589310		133718
10.589931		133718
11.788294		133718
11.790730		133718
11.792645		133718
11.794545		133718
11.796449		133718
11.798354		133718
11.800333		133718
11.998300		133718
12.000598		133718
12.002180		133718
12.003955		133718
12.005604		133718
12.007325		133718
12.008949		133718
12.208291		133718
12.210617		133718
12.212403		133718
12.214192		133718
12.216147		133718
12.218215		133718
12.219928		133718
12.418296		133718
12.420601		133718
12.422672		133718
12.424723		133718
12.426880		133718
12.429110		133718
12.431015		133718
12.432138		133718
12.432793		133718
13.628218		133718
13.630358		133718
13.632381		133718
13.634148		133718
13.636032		133718
13.637815		133718
13.639520		133718
13.838287		133718
13.840625		133718
13.842274		133718
13.844093		133718
13.845802		133718
13.847490		133718
13.849086		133718
14.048239		133718
14.050439		133718
14.052160		133718
14.053743		133718
14.055503		133718
14.057255		133718
14.059092		133718
14.258275		133718
14.260692		133718
14.262335		133718
14.263936		133718
14.265682		133718
14.267401		133718
14.269027		133718
14.468297		133718
14.470528		133718
14.472129		133718
14.473787		133718
14.475537		133718
14.477195		133718
14.478799		133718
14.678247		133718
14.680535		133718
14.682120		133718
14.683793		133718
14.685469		133718
14.687111		133718
14.688683		133718
15.888316		133718
15.890673		133718
15.892501		133718
15.894297		133718
15.896041		133718
15.897828		133718
15.899486		133718
16.098312		133718
16.100685		133718
16.102353		133718
16.104017		133718
16.105724		133718
16.107550		133718
16.109212		133718
16.308308		133718
16.310722		133718
16.312441		133718
16.314343		133718
16.316086		133718
16.317847		133718
16.319483		133718
16.518289		133718
16.520574		133718
16.522092		133718
16.523883		133718
16.525582		133718
16.527263		133718
16.528806		133718
16.728274		133718
16.730475		133718
16.732271		133718
16.733936		133718
16.735731		133718
16.737396		133718
16.739157		133718
16.938248		133718
16.940573		133718
16.942383		133718
16.944409		133718
16.946283		133718
16.948406		133718
16.950098		133718
17.148411		133718
17.150937		133718
17.152758		133718
17.154528		133718
17.156289		133718
17.158382		133718
17.160288		133718
17.358347		133718
17.360822		133718
17.362471		133718
17.364453		133718
17.366253		133718
17.368249		133718
17.369813		133718
17.568318		133718
17.570557		133718
17.572233		133718
17.573944		133718
17.576030		133718
17.577668		133718
17.579389		133718
17.778302		133718
17.780554		133718
17.782243		133718
17.783943		133718
17.785826		133718
17.787584		133718
17.789650		133718
17.790401		133718
18.988257		133718
18.990599		133718
18.992301		133718
18.993973		133718
18.995769		133718
18.997365		133718
18.999055		133718
19.198278		133718
19.200516		133718
19.202210		133718
19.203985		133718
19.205729		133718
19.207440		133718
19.209234		133718
19.408370		133718
19.410658		133718
19.412540		133718
19.414123		133718
19.415965		133718
19.417717		133718
19.419462		133718
19.420086		133718
20.618264		133718
20.620573		133718
20.622221		133718
20.624024		133718
20.625937		133718
20.627842		133718
20.629838		133718
20.828309		133718
20.830645		133718
20.832576		133718
20.834493		133718
20.836490		133718
20.838484		133718
20.840348		133718
20.841049		133718
21.038287		133718
21.040614		133718
21.042518		133718
21.044265		133718
21.046021		133718
21.047783		133718
21.049622		133718
21.248274		133718
21.250620		133718
21.252321		133718
21.254114		133718
21.255858		133718
21.257637		133718
21.259446		133718
21.458300		133718
21.460618		133718
21.462199		133718
21.463832		133718
21.465435		133718
21.467157		133718
21.468682		133718
21.668361		133718
21.670816		133718
21.672689		133718
21.674383		133718
21.676232		133718
21.677936		133718
21.683358		133718
21.878294		133718
21.880866		133718
21.882765		133718
21.884629		133718
21.886624		133718
21.888631		133718
21.890607		133718
21.891281		126984
22.088326		133718
22.090594		133718
22.092353		133718
22.094125		133718
22.095943		133718
22.097898		133718
22.099764		133718
22.298304		133718
22.300727		133718
22.302563		133718
22.304523		133718
22.306360		133718
22.308472		133718
22.310351		133718
22.311122		133718
22.508318		133718
22.510605		133718
22.512307		133718
22.513940		133718
22.515712		133718
22.517480		133718
22.519089		133718
22.718273		133718
22.720537		133718
22.722221		133718
22.723941		133718
22.725733		133718
22.727417		133718
22.728956		133718
22.928286		133718
22.930626		133718
22.932363		133718
22.933991		133718
22.935829		133718
22.937637		133718
22.939321		133718
23.138284		133718
23.140689		133718
23.142343		133718
23.143967		133718
23.145734		133718
23.147494		133718
23.149012		133718
23.348303		133718
23.350672		133718
23.352430		133718
23.354155		133718
23.356001		133718
23.357732		133718
23.359433		133718
23.558306		133718
23.560611		133718
23.562418		133718
23.564144		133718
23.565872		133718
23.567655		133718
23.569284		133718
23.768291		133718
23.770541		133718
23.772274		133718
23.773943		133718
23.775692		133718
23.777492		133718
23.779212		133718
23.779791		133718
24.978257		133718
24.980591		133718
24.982164		133718
24.983889		133718
24.985506		133718
24.987219		133718
24.988814		133718
25.188295		133718
25.190416		133718
25.192093		133718
25.193715		133718
25.195413		133718
25.197395		133718
25.198986		133718
25.398264		133718
25.400582		133718
25.402332		133718
25.404115		133718
25.405903		133718
25.407488		133718
25.409253		133718
25.608282		133718
25.610527		133718
25.612292		133718
25.613868		133718
25.615619		133718
25.617284		133718
25.618789		133718
25.818297		133718
25.820750		133718
25.822645		133718
25.824521		133718
25.826405		133718
25.828378		133718
25.830355		133718
25.831098		121693
26.028371		133718
26.030858		133718
26.032784		133718
26.034656		133718
26.036530		133718
26.038379		133718
26.040278		133718
26.238302		133718
26.240732		133718
26.242444		133718
26.244418		133718
26.246352		133718
26.248183		133718
26.250149		133718
26.448317		133718
26.450748		133718
26.452609		133718
26.454569		133718
26.456539		133718
26.458518		133718
26.460415		133718
26.658335		133718
26.660765		133718
26.662745		133718
26.664578		133718
26.666416		133718
26.668369		133718
26.670296		133718
26.671015		116402
26.868281		133718
26.870547		133718
26.872376		133718
26.874045		133718
26.875970		133718
26.877652		133718
26.879488		133718
27.078245		133718
27.080504		133718
27.082245		133718
27.084130		133718
27.086121		133718
27.087983		133718
27.089826		133718
27.288272		133718
27.290553		133718
27.292362		133718
27.294286		133718
27.296236		133718
27.297977		133718
27.300120		133718
27.498312		133718
27.500787		133718
27.502747		133718
27.504654		133718
27.506389		133718
27.508454		133718
27.510262		133718
27.511109		129389
27.708327		133718
27.710733		133718
27.712559		133718
27.714365		133718
27.716271		133718
27.718060		133718
27.719939		133718
27.918292		133718
27.920655		133718
27.922526		133718
27.924404		133718
27.926253		133718
27.928054		133718
27.930067		133718
28.128287		133718
28.130567		133718
28.132332		133718
28.133969		133718
28.135647		133718
28.137383		133718
28.138946		133718
28.338375		133718
28.340961		133718
28.342752		133718
28.344535		133718
28.346343		133718
28.348207		133718
28.350098		133718
28.548311		133718
28.550745		133718
28.552368		133718
28.554071		133718
28.556057		133718
28.557778		133718
28.559435		133718
28.758313		133718
28.760512		133718
28.762105		133718
28.763888		133718
28.765529		133718
28.767233		133718
28.768708		133718
28.968293		133718
28.970546		133718
28.972249		133718
28.973903		133718
28.975538		133718
28.977234		133718
28.978846		133718
29.178284		133718
29.180594		133718
29.182198		133718
29.183799		133718
29.185550		133718
29.187203		133718
29.188807		133718
29.388270		133718
29.390507		133718
29.392103		133718
29.393742		133718
29.395419		133718
29.397236		133718
29.398913		133718
29.598276		133718
29.600643		133718
29.602386		133718
29.604101		133718
29.605923		133718
29.607521		133718
29.609152		133718
29.808278		133718
29.810561		133718
29.812279		133718
29.813918		133718
29.815581		133718
29.817410		133718
29.819113		133718
30.018281		133718
30.020548		133718
30.022290		133718
30.023872		133718
30.025599		133718
30.027259		133718
30.028803		133718
30.228273		133718
30.230540		133718
30.232268		133718
30.233835		133718
30.235576		133718
30.237301		133718
30.238839		133718
30.438347		133718
30.440715		133718
30.442494		133718
30.444188		133718
30.445956		133718
30.447804		133718
30.449555		133718
30.450128		133718
31.648300		133718
31.650772		133718
31.652705		133718
31.654529		133718
31.656356		133718
31.658371		133718
31.660343		133718
31.858296		133718
31.860761		133718
31.862454		133718
31.864314		133718
31.866031		133718
31.867754		133718
31.869559		133718
