0.117402		166497
0.117732		168910
0.118803		166497
0.120802		166497
0.121068		168910
0.121444		166497
0.121832		168910
0.122082		166497
0.122881		168910
0.123240		166497
0.123581		168910
0.123905		166497
0.124236		168910
0.125047		166497
0.127563		168910
0.127788		166497
0.127942		168910
0.128353		166497
0.128743		168910
0.128996		166497
0.129179		168910
0.129368		166497
0.130017		168910
0.130518		166497
0.130840		168910
0.131199		166497
0.131508		168910
0.131892		166497
0.133128		168910
0.134250		168910
0.135100		166497
0.135493		168910
0.135833		166497
0.136157		168910
0.136741		166497
0.137083		168910
0.137416		166497
0.137714		168910
0.138656		166497
0.141515		168910
0.141718		166497
0.141889		168910
0.142295		166497
0.142710		168910
0.142990		166497
0.143180		168910
0.143369		166497
0.144125		168910
0.144462		166497
0.144838		168910
0.145155		166497
0.145488		168910
0.145806		166497
0.146980		168910
0.148099		168910
0.148987		166497
0.149389		168910
0.149713		166497
0.150047		168910
0.150833		166497
0.151205		168910
0.151520		166497
0.151851		168910
0.152658		166497
0.154297		168910
0.155332		166497
0.155703		168910
0.156043		166497
0.156373		168910
0.156711		166497
0.157034		168910
0.157365		166497
0.158085		168910
0.158431		166497
0.158732		168910
0.159094		166497
0.159424		168910
0.160711		166497
0.161955		166497
0.162419		168910
0.163373		166497
0.163766		168910
0.164096		166497
0.164420		168910
0.164754		166497
0.165090		168910
0.165410		166497
0.166182		168910
0.167947		166497
0.168233		168910
0.168528		166497
0.168929		168910
0.170281		166497
0.170722		168910
0.171054		166497
0.171374		168910
0.171710		166497
0.172042		168910
0.172373		166497
0.172710		168910
0.173035		166497
0.173369		168910
0.174499		166497
0.175592		166497
0.176654		168910
0.176983		166497
0.177305		168910
0.177639		166497
0.178212		168910
0.178544		166497
0.178878		168910
0.179205		166497
0.180089		168910
0.181384		166497
0.182215		168910
0.182837		166497
0.183118		168910
0.183481		166497
0.184102		168910
0.184452		166497
0.184763		168910
0.185086		166497
0.185408		168910
0.185746		166497
0.186832		168910
0.187946		168910
0.188801		166497
0.189210		168910
0.189535		166497
0.189865		168910
0.190521		166497
0.190930		168910
0.191280		166497
0.191578		168910
0.192464		166497
0.195041		168910
0.195240		166497
0.195411		168910
0.195826		166497
0.196210		168910
0.196460		166497
0.196648		168910
0.196844		166497
0.197512		168910
0.197864		166497
0.198208		168910
0.198524		166497
0.198856		168910
0.199204		166497
0.200229		168910
0.201987		168910
0.202292		166497
0.202759		168910
0.202962		166497
0.203147		168910
0.203789		166497
0.204137		168910
0.204466		166497
0.205260		168910
0.206541		166497
0.207394		168910
0.208130		166497
0.208456		168910
0.208771		166497
0.209462		168910
0.209794		166497
0.210156		168910
0.210617		166497
0.210963		168910
0.211285		166497
0.211619		168910
0.211947		166497
0.213162		168910
0.214412		168910
0.215545		166497
0.215885		168910
0.216229		166497
0.216561		168910
0.216891		166497
0.217423		168910
0.217773		166497
0.218108		168910
0.218962		166497
0.220613		168910
0.221756		166497
0.222147		168910
0.222544		166497
0.222876		168910
0.223213		166497
0.223546		168910
0.223871		166497
0.224527		168910
0.224862		166497
0.225203		168910
0.225513		166497
0.225847		168910
0.226301		166497
0.227417		168910
0.228536		168910
0.229413		166497
0.229806		168910
0.230135		166497
0.230590		168910
0.231212		166497
0.231550		168910
0.231888		166497
0.232222		168910
0.233012		166497
0.234445		168910
0.235588		166497
0.235977		168910
0.236370		166497
0.236714		168910
0.237031		166497
0.237363		168910
0.237687		166497
0.238426		168910
0.238776		166497
0.239112		168910
0.239457		166497
0.239776		168910
0.241018		166497
0.242770		166497
0.243001		168910
0.243274		166497
0.243716		168910
0.243912		166497
0.244499		168910
0.244841		166497
0.245151		168910
0.245481		166497
0.246243		168910
0.247996		166497
0.248227		168910
0.248457		166497
0.248830		168910
0.250400		166497
0.250791		168910
0.251134		166497
0.251476		168910
0.251793		166497
0.252144		168910
0.252478		166497
0.252815		168910
0.253137		166497
0.253478		168910
0.254599		166497
0.255725		166497
0.256568		168910
0.256953		166497
0.257302		168910
0.257621		166497
0.258228		168910
0.258588		166497
0.258908		168910
0.259240		166497
0.260090		168910
0.261385		166497
0.262525		168910
0.262938		166497
0.263270		168910
0.263610		166497
0.264220		168910
0.264557		166497
0.264895		168910
0.265224		166497
0.265545		168910
0.265866		166497
0.267010		168910
0.268720		168910
0.268955		166497
0.269210		168910
0.269601		166497
0.269841		168910
0.270540		166497
0.270893		168910
0.271217		166497
0.271552		168910
0.272390		166497
0.274160		168910
0.274507		166497
0.275259		168910
0.276003		166497
0.276361		168910
0.276683		166497
0.277023		168910
0.277355		166497
0.277660		168910
0.278015		166497
0.278348		168910
0.278677		166497
0.279020		168910
0.280137		166497
0.281469		166497
0.281841		168910
0.282453		166497
0.282779		168910
0.283360		166497
0.283749		168910
0.284090		166497
0.284413		168910
0.285217		166497
0.287776		168910
0.287973		166497
0.288152		168910
0.288552		166497
0.288961		168910
0.289191		166497
0.289382		168910
0.289546		166497
0.290289		168910
0.290759		166497
0.291099		168910
0.291436		166497
0.291760		168910
0.292099		166497
0.293229		168910
0.294932		168910
0.295216		166497
0.295527		168910
0.295942		166497
0.296146		168910
0.296810		166497
0.297139		168910
0.297474		166497
0.297819		168910
0.298692		166497
0.301380		168910
0.301612		166497
0.301914		168910
0.302256		166497
0.302679		168910
0.302863		166497
0.303054		168910
0.303245		166497
0.303897		168910
0.304241		166497
0.304562		168910
0.304889		166497
0.305225		168910
0.305549		166497
0.306663		168910
0.308017		168910
0.308391		166497
0.308955		168910
0.309322		166497
0.309877		168910
0.310219		166497
0.310664		168910
0.310999		166497
0.311782		168910
0.312997		166497
0.313845		168910
0.314619		166497
0.314969		168910
0.315299		166497
0.316011		168910
0.316350		166497
0.316683		168910
0.317021		166497
0.317311		168910
0.317639		166497
0.318004		168910
0.318388		166497
0.319520		168910
0.320746		168910
0.321937		166497
0.322347		168910
0.322679		166497
0.323007		168910
0.323342		166497
0.323788		168910
0.324128		166497
0.324469		168910
0.325246		166497
0.326694		168910
0.327805		166497
0.328187		168910
0.328520		166497
0.328904		168910
0.329231		166497
0.329548		168910
0.329881		166497
0.330797		168910
0.331142		166497
0.331474		168910
0.331805		166497
0.332142		168910
0.333221		166497
0.334396		166497
0.335252		168910
0.335629		166497
0.335970		168910
0.336300		166497
0.336849		168910
0.337220		166497
0.337537		168910
0.337869		166497
0.338714		168910
0.340566		166497
0.340844		168910
0.341057		166497
0.341452		168910
0.342812		166497
0.343183		168910
0.343517		166497
0.343812		168910
0.344136		166497
0.344500		168910
0.344841		166497
0.345158		168910
0.345489		166497
0.345818		168910
0.346992		166497
0.348149		166497
0.349004		168910
0.349383		166497
0.349744		168910
0.350085		166497
0.350845		168910
0.351193		166497
0.351525		168910
0.351863		166497
0.352658		168910
0.353925		166497
0.355361		168910
0.355769		166497
0.356102		168910
0.356437		166497
0.357098		168910
0.357427		166497
0.357765		168910
0.358098		166497
0.358418		168910
0.358758		166497
0.359097		168910
0.359422		166497
0.360631		168910
0.361753		168910
0.362847		166497
0.363179		168910
0.363503		166497
0.363820		168910
0.364310		166497
0.364617		168910
0.364982		166497
0.365306		168910
0.366191		166497
0.368724		168910
0.368920		166497
0.369090		168910
0.369435		166497
0.369895		168910
0.370168		166497
0.370473		168910
0.370666		166497
0.371479		168910
0.371812		166497
0.372135		168910
0.372473		166497
0.372796		168910
0.373133		166497
0.374225		168910
0.375405		168910
0.376349		166497
0.376724		168910
0.377044		166497
0.377373		168910
0.378035		166497
0.378443		168910
0.378775		166497
0.379107		168910
0.379840		166497
0.381668		168910
0.382047		166497
0.382747		168910
0.383489		166497
0.383848		168910
0.384167		166497
0.384489		168910
0.384816		166497
0.385140		168910
0.385472		166497
0.385786		168910
0.386120		166497
0.386497		168910
0.387607		166497
0.388847		166497
0.390666		168910
0.390877		166497
0.391093		168910
0.391344		166497
0.391538		168910
0.391933		166497
0.392280		168910
0.392597		166497
0.392981		168910
0.393730		166497
0.395263		168910
0.396275		166497
0.396599		168910
0.396925		166497
0.397262		168910
0.397597		166497
0.397917		168910
0.398238		166497
0.398809		168910
0.399148		166497
0.399482		168910
0.399808		166497
0.401003		168910
0.402315		168910
0.402695		166497
0.403594		168910
0.403925		166497
0.404247		168910
0.404564		166497
0.404882		168910
0.405224		166497
0.405981		168910
0.407761		166497
0.407990		168910
0.408255		166497
0.408612		168910
0.409877		166497
0.410300		168910
0.410771		166497
0.411112		168910
0.411444		166497
0.411773		168910
0.412111		166497
0.412442		168910
0.412769		166497
0.413099		168910
0.414354		166497
0.415482		166497
0.416442		168910
0.416773		166497
0.417125		168910
0.417447		166497
0.417982		168910
0.418395		166497
0.418725		168910
0.419097		166497
0.419908		168910
0.421231		166497
0.422192		168910
0.422923		166497
0.423256		168910
0.423574		166497
0.424375		168910
0.424725		166497
0.425047		168910
0.425396		166497
0.425725		168910
0.426052		166497
0.426447		168910
0.426792		166497
0.427907		168910
0.429025		168910
0.429875		166497
0.430290		168910
0.430728		166497
0.431060		168910
0.431726		166497
0.432096		168910
0.432386		166497
0.432740		168910
0.433519		166497
0.435105		168910
0.436266		166497
0.436647		168910
0.436975		166497
0.437298		168910
0.437630		166497
0.437976		168910
0.438299		166497
0.438901		168910
0.439239		166497
0.439566		168910
0.439887		166497
0.440226		168910
0.441394		166497
0.443101		166497
0.443325		168910
0.443535		166497
0.443932		168910
0.444228		166497
0.444824		168910
0.445165		166497
0.445504		168910
0.445824		166497
0.446570		168910
0.447855		166497
0.448941		168910
0.449540		166497
0.449898		168910
0.450304		166497
0.451138		168910
0.451476		166497
0.451811		168910
0.452153		166497
0.452485		168910
0.452820		166497
0.453155		168910
0.453494		166497
0.454562		168910
0.455658		168910
0.456612		166497
0.456976		168910
0.457301		166497
0.457633		168910
0.458239		166497
0.458642		168910
0.458976		166497
0.459309		168910
0.460165		166497
0.461620		168910
0.462605		166497
0.462941		168910
0.463273		166497
0.463602		168910
0.463916		166497
0.464247		168910
0.464568		166497
0.465131		168910
0.465483		166497
0.465809		168910
0.466948		166497
0.468074		166497
0.468974		168910
0.469353		166497
0.469677		168910
0.470055		166497
0.470851		168910
0.471185		166497
0.471514		168910
0.471852		166497
0.472639		168910
0.473867		166497
0.474897		168910
0.475557		166497
0.475882		168910
0.476227		166497
0.476923		168910
0.477264		166497
0.477603		168910
0.477929		166497
0.478266		168910
0.478598		166497
0.478924		168910
0.479256		166497
0.480625		168910
0.482519		168910
0.482748		166497
0.483041		168910
0.483447		166497
0.483630		168910
0.484253		166497
0.484595		168910
0.484901		166497
0.485231		168910
0.485976		166497
0.487487		168910
0.488525		166497
0.488945		168910
0.489333		166497
0.489655		168910
0.489979		166497
0.490478		168910
0.490815		166497
0.491531		168910
0.491876		166497
0.492219		168910
0.492513		166497
0.492869		168910
0.493189		166497
0.494267		168910
0.496024		168910
0.496264		166497
0.496567		168910
0.496891		166497
0.497078		168910
0.497632		166497
0.497981		168910
0.498371		166497
0.499121		168910
0.501062		166497
0.501315		168910
0.501581		166497
0.501932		168910
0.503174		166497
0.503529		168910
0.503870		166497
0.504203		168910
0.504533		166497
0.504915		168910
0.505249		166497
0.505565		168910
0.505938		166497
0.506369		168910
0.507548		166497
0.508673		166497
0.509560		168910
0.509957		166497
0.510289		168910
0.510744		166497
0.511378		168910
0.511740		166497
0.512073		168910
0.512405		166497
0.513195		168910
0.515014		166497
0.515244		168910
0.515474		166497
0.515893		168910
0.517253		166497
0.517619		168910
0.517916		166497
0.518277		168910
0.518569		166497
0.518895		168910
0.519245		166497
0.519581		168910
0.519912		166497
0.520203		168910
0.521449		166497
0.522682		166497
0.523504		168910
0.523893		166497
0.524250		168910
0.524580		166497
0.525150		168910
0.525489		166497
0.525809		168910
0.526140		166497
0.526866		168910
0.528103		166497
0.529006		168910
0.529748		166497
0.530071		168910
0.530572		166497
0.531398		168910
0.531740		166497
0.532065		168910
0.532400		166497
0.532734		168910
0.533062		166497
0.533399		168910
0.533732		166497
0.534820		168910
0.535976		168910
0.536823		166497
0.537202		168910
0.537541		166497
0.537851		168910
0.538525		166497
0.538871		168910
0.539204		166497
0.539532		168910
0.540472		166497
0.543204		168910
0.543405		166497
0.543578		168910
0.543997		166497
0.544386		168910
0.544628		166497
0.544811		168910
0.544989		166497
0.545654		168910
0.545990		166497
0.546390		168910
0.546732		166497
0.547045		168910
0.547377		166497
0.548420		168910
0.549544		168910
0.550561		166497
0.550982		168910
0.551304		166497
0.551646		168910
0.552360		166497
0.552689		168910
0.552989		166497
0.553360		168910
0.554639		166497
0.557148		168910
0.557372		166497
0.557572		168910
0.557938		166497
0.558333		168910
0.558567		166497
0.558753		168910
0.558989		166497
0.559665		168910
0.560003		166497
0.560421		168910
0.560778		166497
0.561120		168910
0.561443		166497
0.562676		168910
0.564026		168910
0.564406		166497
0.565425		168910
0.565760		166497
0.566098		168910
0.566424		166497
0.566756		168910
0.567073		166497
0.567424		168910
0.568260		166497
0.571117		168910
0.571316		166497
0.571494		168910
0.571905		166497
0.572308		168910
0.572561		166497
0.572745		168910
0.572923		166497
0.573733		168910
0.574062		166497
0.574385		168910
0.574706		166497
0.575035		168910
0.575374		166497
0.576480		168910
0.577609		168910
0.578500		166497
0.578898		168910
0.579234		166497
0.579552		168910
0.580103		166497
0.580523		168910
0.580884		166497
0.581195		168910
0.582049		166497
0.583372		168910
0.584984		166497
0.585385		168910
0.585732		166497
0.586036		168910
0.586424		166497
0.586752		168910
0.587105		166497
0.587428		168910
0.587764		166497
0.588102		168910
0.588416		166497
0.588880		168910
0.589925		166497
0.591711		166497
0.591954		168910
0.592260		166497
0.592691		168910
0.592859		166497
0.593436		168910
0.593781		166497
0.594114		168910
0.594494		166497
0.595259		168910
0.596545		166497
0.597414		168910
0.598170		166497
0.598484		168910
0.598795		166497
0.599609		168910
0.599955		166497
0.600290		168910
0.600738		166497
0.601068		168910
0.601403		166497
0.601734		168910
0.602031		166497
0.603196		168910
0.604384		168910
0.605230		166497
0.605616		168910
0.605944		166497
0.606275		168910
0.606861		166497
0.607177		168910
0.607504		166497
0.607835		168910
0.608585		166497
0.611447		168910
0.611673		166497
0.611961		168910
0.612342		166497
0.612762		168910
0.612945		166497
0.613133		168910
0.613274		166497
0.613987		168910
0.614330		166497
0.614634		168910
0.614986		166497
0.615307		168910
0.615639		166497
0.616675		168910
0.617794		168910
0.618883		166497
0.619201		168910
0.619522		166497
0.619858		168910
0.620460		166497
0.620854		168910
0.621177		166497
0.621507		168910
0.622361		166497
0.623799		168910
0.624989		166497
0.625371		168910
0.625709		166497
0.626039		168910
0.626449		166497
0.626779		168910
0.627113		166497
0.627700		168910
0.628048		166497
0.628393		168910
0.628734		166497
0.629046		168910
0.630047		166497
0.631434		166497
0.631815		168910
0.632461		166497
0.632793		168910
0.633459		166497
0.633805		168910
0.634131		166497
0.634507		168910
0.639384		166497
0.642113		168910
0.642349		166497
0.642544		168910
0.643007		166497
0.643322		168910
0.643566		166497
0.643721		168910
0.643935		166497
0.644613		168910
0.644944		166497
0.645275		168910
0.645613		166497
0.645937		168910
0.646268		166497
0.647312		168910
0.648612		168910
0.649579		166497
0.649946		168910
0.650436		166497
0.650793		168910
0.651379		166497
0.651732		168910
0.652026		166497
0.652371		168910
0.653203		166497
0.655742		168910
0.655928		166497
0.656124		168910
0.656485		166497
0.656903		168910
0.657154		166497
0.657356		168910
0.657535		166497
0.658241		168910
0.658580		166497
0.658958		168910
0.659292		166497
0.659630		168910
0.659956		166497
0.661208		168910
0.662340		168910
0.663203		166497
0.663605		168910
0.663958		166497
0.664290		168910
0.664867		166497
0.665190		168910
0.665520		166497
0.665861		168910
0.666739		166497
0.669223		168910
0.669454		166497
0.669602		168910
0.670035		166497
0.670618		168910
0.670813		166497
0.670995		168910
0.671173		166497
0.671913		168910
0.672288		166497
0.672628		168910
0.672961		166497
0.673291		168910
0.673616		166497
0.674771		168910
0.675834		168910
0.676912		166497
0.677274		168910
0.677615		166497
0.677941		168910
0.678440		166497
0.678777		168910
0.679113		166497
0.679432		168910
0.680162		166497
0.681616		168910
0.682876		166497
0.683216		168910
0.683548		166497
0.683879		168910
0.684197		166497
0.684528		168910
0.684871		166497
0.685207		168910
0.685529		166497
0.685864		168910
0.686958		166497
0.688085		166497
0.689006		168910
0.689389		166497
0.689735		168910
0.690052		166497
0.690878		168910
0.691246		166497
0.691563		168910
0.691882		166497
0.692657		168910
0.693898		166497
0.694938		168910
0.695614		166497
0.695921		168910
0.696246		166497
0.697154		168910
0.697517		166497
0.697860		168910
0.698216		166497
0.698551		168910
0.698886		166497
0.699207		168910
0.699540		166497
0.700744		168910
0.702462		168910
0.702697		166497
0.702989		168910
0.703367		166497
0.703614		168910
0.704200		166497
0.704539		168910
0.704873		166497
0.705202		168910
0.705957		166497
0.707448		168910
0.708800		166497
0.709127		168910
0.709493		166497
0.709824		168910
0.710164		166497
0.710617		168910
0.710964		166497
0.711300		168910
0.711630		166497
0.712065		168910
0.712407		166497
0.713493		168910
0.714647		168910
0.715508		166497
0.715886		168910
0.716200		166497
0.716528		168910
0.717118		166497
0.717454		168910
0.717786		166497
0.718119		168910
0.718994		166497
0.720509		168910
0.721873		166497
0.722403		168910
0.722742		166497
0.723065		168910
0.723400		166497
0.723735		168910
0.724033		166497
0.724406		168910
0.724953		166497
0.725296		168910
0.725637		166497
0.725987		168910
0.726312		166497
0.727398		168910
0.728490		168910
0.729513		166497
0.729869		168910
0.730233		166497
0.730679		168910
0.731448		166497
0.731803		168910
0.732131		166497
0.732460		168910
0.733258		166497
0.734802		168910
0.735815		166497
0.736245		168910
0.736570		166497
0.736900		168910
0.737242		166497
0.737557		168910
0.737884		166497
0.738542		168910
0.738870		166497
0.739197		168910
0.739530		166497
0.739875		168910
0.741068		166497
0.742227		166497
0.743428		168910
0.743773		166497
0.744121		168910
0.744466		166497
0.744813		168910
0.745279		166497
0.745585		168910
0.745961		166497
0.746847		168910
0.748115		166497
0.748985		168910
0.749742		166497
0.750120		168910
0.750546		166497
0.751366		168910
0.751744		166497
0.752064		168910
0.752389		166497
0.752713		168910
0.753116		166497
0.753449		168910
0.753780		166497
0.754121		168910
0.755289		166497
0.756406		166497
0.757333		168910
0.757669		166497
0.758005		168910
0.758356		166497
0.758911		168910
0.759259		166497
0.759586		168910
0.759912		166497
0.760868		168910
0.762767		166497
0.762993		168910
0.763154		166497
0.763576		168910
0.764969		166497
0.765333		168910
0.765669		166497
0.766004		168910
0.766330		166497
0.766672		168910
0.767004		166497
0.767340		168910
0.767668		166497
0.768002		168910
0.769123		166497
0.770442		166497
0.771520		168910
0.771889		166497
0.772237		168910
0.772557		166497
0.773080		168910
0.773425		166497
0.773753		168910
0.774081		166497
0.774872		168910
0.776601		166497
0.776879		168910
0.777200		166497
0.777637		168910
0.778918		166497
0.779271		168910
0.779620		166497
0.779939		168910
0.780285		166497
0.780746		168910
0.781070		166497
0.781408		168910
0.781746		166497
0.782071		168910
0.783279		166497
0.784397		166497
0.785227		168910
0.785615		166497
0.785966		168910
0.786346		166497
0.786959		168910
0.787311		166497
0.787646		168910
0.787993		166497
0.788742		168910
0.790807		166497
0.791030		168910
0.791351		166497
0.791736		168910
0.792869		166497
0.793223		168910
0.793572		166497
0.793866		168910
0.794238		166497
0.794624		168910
0.794945		166497
0.795265		168910
0.795590		166497
0.795919		168910
0.796994		166497
0.798123		166497
0.798999		168910
0.799439		166497
0.799770		168910
0.800091		166497
0.800825		168910
0.801188		166497
0.801515		168910
0.801835		166497
0.802747		168910
0.804528		166497
0.804745		168910
0.804989		166497
0.805368		168910
0.806634		166497
0.806972		168910
0.807298		166497
0.807623		168910
0.807951		166497
0.808272		168910
0.808586		166497
0.808946		168910
0.809280		166497
0.809619		168910
0.810999		166497
0.812903		166497
0.813130		168910
0.813432		166497
0.813804		168910
0.814052		166497
0.814625		168910
0.814997		166497
0.815318		168910
0.815637		166497
0.816388		168910
0.817600		166497
0.818587		168910
0.819296		166497
0.819625		168910
0.819943		166497
0.820804		168910
0.821155		166497
0.821490		168910
0.821805		166497
0.822142		168910
0.822464		166497
0.822802		168910
0.823181		166497
0.824307		168910
0.825427		168910
0.826413		166497
0.826756		168910
0.827080		166497
0.827413		168910
0.827961		166497
0.828319		168910
0.828613		166497
0.828991		168910
0.829789		166497
0.831626		168910
0.831952		166497
0.833154		168910
0.833499		166497
0.833880		168910
0.834251		166497
0.834581		168910
0.834912		166497
0.835250		168910
0.835569		166497
0.835904		168910
0.836243		166497
0.836822		168910
0.837722		166497
0.839582		168910
0.839782		166497
0.839949		168910
0.840511		166497
0.840900		168910
0.841635		166497
0.841999		168910
0.842386		166497
0.842713		168910
0.843046		166497
0.843374		168910
0.844456		166497
0.845580		166497
0.846590		168910
0.846911		166497
0.847256		168910
0.847585		166497
0.848251		168910
0.848600		166497
0.848942		168910
0.849280		166497
0.850055		168910
0.851299		166497
0.852281		168910
0.852667		166497
0.853004		168910
0.853297		166497
0.853921		168910
0.854254		166497
0.854577		168910
0.854909		166497
0.855250		168910
0.856340		166497
0.857490		166497
0.858478		168910
0.858814		166497
0.859175		168910
0.859506		166497
0.860194		168910
0.860661		166497
0.861011		168910
0.861347		166497
0.862131		168910
0.863379		166497
0.864276		168910
0.865026		166497
0.865348		168910
0.865676		166497
0.866455		168910
0.866784		166497
0.867126		168910
0.867452		166497
0.867788		168910
0.868127		166497
0.868451		168910
0.868791		166497
0.869894		168910
0.871355		168910
0.872056		166497
0.872557		168910
0.872898		166497
0.873245		168910
0.873795		166497
0.874142		168910
0.874526		166497
0.874873		168910
0.875682		166497
0.877044		168910
0.878471		166497
0.878848		168910
0.879185		166497
0.879511		168910
0.879831		166497
0.880152		168910
0.880542		166497
0.880926		168910
0.881265		166497
0.881594		168910
0.882141		166497
0.882569		168910
0.883660		166497
0.884753		166497
0.885796		168910
0.886126		166497
0.886458		168910
0.886779		166497
0.887318		168910
0.887660		166497
0.888001		168910
0.888318		166497
0.889065		168910
0.890417		166497
0.891523		168910
0.892178		166497
0.892472		168910
0.892831		166497
0.893625		168910
0.893963		166497
0.894303		168910
0.894638		166497
0.894968		168910
0.895303		166497
0.895632		168910
0.895956		166497
0.897050		168910
0.898816		168910
0.899038		166497
0.899365		168910
0.899728		166497
0.899935		168910
0.900627		166497
0.900959		168910
0.901252		166497
0.901602		168910
0.902465		166497
0.903916		168910
0.905050		166497
0.905460		168910
0.905791		166497
0.906127		168910
0.906503		166497
0.906835		168910
0.907165		166497
0.907906		168910
0.908260		166497
0.908598		168910
0.908928		166497
0.909256		168910
0.910413		166497
0.912102		166497
0.912367		168910
0.912622		166497
0.913027		168910
0.913247		166497
0.913831		168910
0.914194		166497
0.914542		168910
0.914875		166497
0.915629		168910
0.917417		166497
0.917636		168910
0.917967		166497
0.918433		168910
0.919655		166497
0.920008		168910
0.920431		166497
0.920791		168910
0.921129		166497
0.921464		168910
0.921786		166497
0.922128		168910
0.922507		166497
0.922798		168910
0.923970		166497
0.925103		166497
0.926006		168910
0.926399		166497
0.926717		168910
0.927063		166497
0.927636		168910
0.927958		166497
0.928311		168910
0.928644		166497
0.929447		168910
0.930825		166497
0.931968		168910
0.932544		166497
0.932879		168910
0.933188		166497
0.933877		168910
0.934212		166497
0.934545		168910
0.934879		166497
0.935190		168910
0.935515		166497
0.935830		168910
0.936158		166497
0.937270		168910
0.939016		168910
0.939240		166497
0.939498		168910
0.939844		166497
0.940178		168910
0.941010		166497
0.941369		168910
0.941696		166497
0.942028		168910
0.942807		166497
0.945340		168910
0.945541		166497
0.945709		168910
0.946188		166497
0.946536		168910
0.946723		166497
0.946915		168910
0.947094		166497
0.947721		168910
0.948056		166497
0.948387		168910
0.948720		166497
0.949059		168910
0.950096		166497
0.951426		166497
0.951836		168910
0.952469		166497
0.952799		168910
0.953470		166497
0.953809		168910
0.954101		166497
0.954501		168910
0.955310		166497
0.956754		168910
0.957856		166497
0.958251		168910
0.958578		166497
0.958912		168910
0.959257		166497
0.959571		168910
0.959890		166497
0.960632		168910
0.960973		166497
0.961316		168910
0.961645		166497
0.961965		168910
0.963133		166497
0.964351		166497
0.965550		168910
0.965882		166497
0.966204		168910
0.966534		166497
0.966839		168910
0.967329		166497
0.967632		168910
0.968009		166497
0.968786		168910
0.970025		166497
0.971685		168910
0.972009		166497
0.972361		168910
0.972707		166497
0.973036		168910
0.973637		166497
0.973967		168910
0.974296		166497
0.974634		168910
0.974946		166497
0.975285		168910
