0.548774		177744
0.549695		183540
0.550179		181608
0.550704		177744
0.551088		183540
0.551896		179676
0.553120		179676
0.553512		179676
0.554395		183540
0.554901		181608
0.555529		177744
0.555904		183540
0.556271		181608
0.557153		177744
0.558380		177744
0.558733		181608
0.559605		179676
0.560282		179676
0.560940		183540
0.561309		181608
0.561674		177744
0.562026		183540
0.563203		181608
0.564443		177744
0.564789		177744
0.565655		181608
0.566164		179676
0.566790		179676
0.567156		183540
0.567536		181608
0.568503		177744
0.569850		177744
0.570213		181608
0.571356		177744
0.571793		177744
0.572181		181608
0.572702		179676
0.573067		179676
0.573429		183540
0.574474		181608
0.576028		177744
0.576240		177744
0.576887		181608
0.577905		177744
0.578277		177744
0.578674		181608
0.579136		179676
0.580045		179676
0.581293		179676
0.581646		181608
0.582438		177744
0.582918		177744
0.583550		181608
0.584015		177744
0.584385		177744
0.585397		181608
0.586630		179676
0.586977		179676
0.587751		179676
0.588399		181608
0.589044		177744
0.589416		177744
0.589878		181608
0.590253		177744
0.591842		177744
0.593291		183540
0.593652		179676
0.594622		179676
0.595017		179676
0.595378		181608
0.595751		177744
0.596090		177744
0.596874		181608
0.598123		181608
0.598469		177744
0.599347		183540
0.600040		179676
0.600669		179676
0.601067		179676
0.601422		181608
0.601783		177744
0.602885		177744
0.604264		183540
0.604653		181608
0.605740		177744
0.606120		183540
0.606502		179676
0.606874		179676
0.607223		179676
0.608157		181608
0.609386		181608
0.609908		177744
0.611000		183540
0.611392		181608
0.611752		177744
0.612278		183540
0.612641		179676
0.613003		179676
0.614047		179676
0.615490		183540
0.615939		181608
0.616732		177744
0.617130		183540
0.617450		181608
0.617839		177744
0.618610		183540
0.620114		181608
0.620500		179676
0.621257		179676
0.621914		183540
0.622533		181608
0.622908		177744
0.623264		183540
0.623631		181608
0.624555		177744
0.625797		177744
0.626140		181608
0.627004		179676
0.627546		179676
0.628263		183540
0.628606		181608
0.628971		177744
0.629328		183540
0.630451		181608
0.631710		177744
0.632102		177744
0.632930		181608
0.633492		179676
0.634154		179676
0.634578		183540
0.634941		181608
0.635835		177744
0.637065		177744
0.637414		181608
0.638281		177744
0.638858		177744
0.639507		181608
0.640066		179676
0.640432		179676
0.640803		183540
0.641974		181608
0.643452		177744
0.643653		177744
0.644425		181608
0.645171		177744
0.645561		177744
0.645923		181608
0.646401		179676
0.647222		179676
0.648674		179676
0.648909		181608
0.649661		177744
0.650751		177744
0.651192		181608
0.651558		177744
0.651910		177744
0.652327		181608
0.653393		179676
0.655331		179676
0.655526		179676
0.655719		181608
0.656055		177744
0.656848		177744
0.657201		181608
0.657632		177744
0.658382		177744
0.659620		183540
0.660730		179676
0.661181		179676
0.661569		179676
0.662104		181608
0.662428		177744
0.662786		177744
0.663713		181608
0.664966		181608
0.665310		177744
0.666177		183540
0.666739		179676
0.667402		179676
0.667753		179676
0.668138		181608
0.668505		177744
0.669580		177744
0.670995		183540
0.671559		181608
0.671998		177744
0.672348		183540
0.673272		179676
0.674543		179676
0.674905		179676
0.675675		183540
0.676281		181608
0.676931		177744
0.677304		183540
0.677699		181608
0.682433		177744
0.683708		177744
0.684065		181608
0.684946		179676
0.685538		179676
0.686086		183540
0.686435		181608
0.686817		177744
0.687167		183540
0.688311		181608
0.689887		177744
0.690076		177744
0.690862		181608
0.691877		179676
0.692223		179676
0.692595		183540
0.693131		181608
0.693502		177744
0.693841		183540
0.694828		181608
0.696319		177744
0.696529		177744
0.697201		181608
0.697922		179676
0.698283		179676
0.698637		183540
0.699408		181608
0.700427		181608
0.700978		177744
0.701483		183540
0.702010		181608
0.702385		177744
0.703357		183540
0.704593		181608
0.704943		179676
0.705723		179676
0.706378		183540
0.706750		181608
0.707101		177744
0.708075		183540
0.709389		181608
0.709741		177744
0.710866		177744
0.711217		181608
0.711581		179676
0.712143		179676
0.712510		183540
0.713510		181608
0.715010		177744
0.715199		177744
0.715890		181608
0.716819		177744
0.717186		177744
0.717546		181608
0.718019		179676
0.718713		179676
0.720889		179676
0.721092		181608
0.721823		177744
0.722295		177744
0.723037		181608
0.724435		181608
0.724795		177744
0.725648		183540
0.726226		179676
0.726806		179676
0.727184		179676
0.727545		181608
0.727975		177744
0.729086		177744
0.730725		183540
0.731126		181608
0.731728		177744
0.732342		183540
0.732709		179676
0.733061		179676
0.733424		179676
0.734196		181608
0.735419		181608
0.735895		177744
0.736861		183540
0.737217		181608
0.737574		177744
0.738187		183540
0.738919		179676
0.740321		179676
0.740676		179676
0.741536		183540
0.742029		181608
0.742608		177744
0.742986		183540
0.743347		181608
0.744316		177744
0.745562		177744
0.745887		181608
0.746826		179676
0.747352		179676
0.747986		183540
0.748380		181608
0.748730		177744
0.749084		183540
0.750269		181608
0.751511		177744
0.751936		177744
0.753147		181608
0.753534		179676
0.753899		179676
0.754403		183540
0.754776		181608
0.755691		177744
0.756920		177744
0.757269		181608
0.758156		177744
0.758763		177744
0.759388		181608
0.759914		179676
0.760285		179676
0.760644		183540
0.761640		181608
0.763093		177744
0.763290		177744
0.763994		181608
0.764803		177744
0.765181		177744
0.765532		181608
0.766019		179676
0.766839		179676
0.768140		179676
0.768632		181608
0.769530		177744
0.770025		177744
0.770396		181608
0.770954		177744
0.771324		177744
0.772387		181608
0.773640		179676
0.773988		179676
0.774869		179676
0.775436		181608
0.776133		177744
0.776529		177744
0.776890		181608
0.777264		177744
0.778303		177744
0.780520		183540
0.780722		179676
0.780918		179676
0.781293		179676
0.782038		181608
0.782409		177744
0.782778		177744
0.783603		181608
0.784834		181608
0.785180		177744
0.786059		183540
0.786457		179676
0.787066		179676
0.787448		179676
0.788176		181608
0.789391		181608
0.789787		177744
0.790892		183540
0.791266		181608
0.791636		177744
0.792175		183540
0.792899		179676
0.794142		179676
0.794508		179676
0.795370		183540
0.795916		181608
0.796575		177744
0.796974		183540
0.797341		181608
0.798230		177744
0.799522		177744
0.800128		181608
0.801315		179676
0.801669		179676
0.802024		183540
0.802392		181608
0.802890		177744
0.803240		183540
0.804237		181608
0.805525		177744
0.805835		177744
0.806643		181608
0.807195		179676
0.807932		179676
0.808283		183540
0.808643		181608
0.809532		177744
0.810852		177744
0.811228		181608
0.812112		177744
0.812505		177744
0.813002		181608
0.813367		179676
0.814184		179676
0.815390		179676
0.815884		181608
0.816802		177744
0.817183		177744
0.817539		181608
0.818073		177744
0.818822		177744
0.820534		183540
0.820910		179676
0.821547		179676
0.822124		179676
0.822498		181608
0.822892		177744
0.823235		177744
0.824177		181608
0.825527		181608
0.825898		177744
0.826764		183540
0.827386		179676
0.827943		179676
0.828318		179676
0.828675		181608
0.829026		177744
0.830905		177744
0.832407		183540
0.832758		181608
0.833320		177744
0.833882		183540
0.834253		179676
0.834613		179676
0.835374		179676
0.836747		183540
0.837376		181608
0.838094		177744
0.838466		183540
0.838827		181608
0.839184		177744
0.839535		183540
0.840569		179676
0.841827		179676
0.842178		179676
0.843053		183540
0.843573		181608
0.844169		177744
0.844555		183540
0.844948		181608
0.845855		177744
0.847097		177744
0.847450		181608
0.848442		179676
0.848934		179676
0.849538		183540
0.850016		181608
0.850386		177744
0.850784		183540
0.851988		181608
0.853231		177744
0.853632		177744
0.854604		181608
0.855044		179676
0.855741		179676
0.856138		183540
0.856494		181608
0.857389		177744
0.858677		177744
0.859023		181608
0.860027		177744
0.860538		177744
0.861187		181608
0.861579		179676
0.861937		179676
0.862296		183540
0.863259		181608
0.864573		177744
0.864895		177744
0.865718		181608
0.866233		177744
0.866597		177744
0.866959		181608
0.867897		179676
0.870014		179676
0.870208		179676
0.870418		181608
0.870632		177744
0.871439		177744
0.871893		181608
0.872333		177744
0.873360		177744
0.874774		183540
0.875134		179676
0.876020		179676
0.876398		179676
0.876770		181608
0.877270		177744
0.877607		177744
0.878419		181608
0.880033		181608
0.880234		177744
0.880886		183540
0.881816		179676
0.882171		179676
0.882544		179676
0.883051		181608
0.883484		177744
0.884602		177744
0.885981		183540
0.886366		181608
0.887265		177744
0.887620		183540
0.888019		179676
0.888388		179676
0.888922		179676
0.889726		181608
0.890950		181608
0.891301		177744
0.892139		183540
0.892529		181608
0.893055		177744
0.893860		183540
0.895300		181608
0.895476		179676
0.896180		179676
0.897278		183540
0.897645		181608
0.897989		177744
0.898590		183540
0.898974		181608
0.899917		177744
0.901167		177744
0.901515		181608
0.902385		179676
0.902957		179676
0.903571		183540
0.903997		181608
0.904408		177744
0.904775		183540
0.905789		181608
0.907027		177744
0.907421		177744
0.908289		181608
0.908787		179676
0.909372		179676
0.909717		183540
0.910205		181608
0.911109		177744
0.912398		177744
0.912767		181608
0.913929		177744
0.914370		177744
0.914718		181608
0.915274		179676
0.915647		179676
0.915992		183540
0.916991		181608
0.918460		177744
0.918648		177744
0.919322		181608
0.920426		177744
0.920822		177744
0.921175		181608
0.921597		179676
0.922366		179676
0.923583		179676
0.923994		181608
0.924932		177744
0.925309		177744
0.925930		181608
0.926304		177744
0.926674		177744
0.927673		181608
0.928911		179676
0.929257		179676
0.930346		179676
0.930718		181608
0.931140		177744
0.931974		177744
0.933434		183540
0.933839		181608
0.934722		177744
0.935080		183540
0.935446		179676
0.935890		179676
0.936236		179676
0.937052		181608
0.938275		181608
0.938625		177744
0.939531		183540
0.940001		181608
0.940573		177744
0.940955		183540
0.941694		179676
0.943091		179676
0.943438		179676
0.944422		183540
0.944878		181608
0.945444		177744
0.945815		183540
0.946180		181608
0.947087		177744
0.948327		177744
0.948672		181608
0.949538		179676
0.950200		179676
0.950868		183540
0.951248		181608
0.951598		177744
0.952018		183540
0.953045		181608
0.954276		177744
0.954625		177744
0.955532		181608
0.956074		179676
0.956734		179676
0.957083		183540
0.957469		181608
0.958364		177744
0.959589		177744
0.960199		181608
0.961351		177744
0.961716		177744
0.962085		181608
0.962442		179676
0.962949		179676
0.963312		183540
0.964285		181608
0.965498		177744
0.965884		177744
0.966827		181608
0.967189		177744
0.967793		177744
0.968159		181608
0.969049		179676
0.970644		179676
0.971162		179676
0.971778		181608
0.972301		177744
0.972693		177744
0.973047		181608
0.973404		177744
0.974543		177744
0.975960		183540
0.976314		179676
0.977272		179676
0.977621		179676
0.977971		181608
0.978315		177744
0.978786		177744
0.979644		181608
0.981104		181608
0.981318		177744
0.982023		183540
0.982712		179676
0.983071		179676
0.983443		179676
0.985856		181608
0.987234		181608
0.987585		177744
0.988601		183540
0.988962		181608
0.989449		177744
0.989912		183540
0.990732		179676
0.992030		179676
0.992387		179676
0.993296		183540
0.993805		181608
0.994783		177744
0.994990		183540
0.995180		181608
0.995593		177744
0.996528		183540
0.997778		181608
0.998127		179676
0.999034		179676
0.999468		183540
1.000199		181608
1.000562		177744
1.000918		183540
1.002043		181608
1.003279		177744
1.003669		177744
1.004536		181608
1.005034		179676
1.005654		179676
1.006025		183540
1.006374		181608
1.007251		177744
1.008529		177744
1.008892		181608
1.009872		177744
1.010382		177744
1.011027		181608
1.011395		179676
1.011768		179676
1.012123		183540
1.013148		181608
1.014346		177744
1.014772		177744
1.015586		181608
1.016305		177744
1.016682		177744
1.017050		181608
1.018038		179676
1.020003		179676
1.020179		179676
1.020361		181608
1.020636		177744
1.021453		177744
1.021803		181608
1.022284		177744
1.023040		177744
1.024520		183540
1.024883		179676
1.025536		179676
1.026156		179676
1.026531		181608
1.026884		177744
1.027240		177744
1.028135		181608
1.029432		181608
1.029848		177744
1.030969		183540
1.031420		179676
1.031842		179676
1.032416		179676
1.032786		181608
1.033154		177744
1.034194		177744
1.035578		183540
1.035926		181608
1.036912		177744
1.037299		183540
1.037663		179676
1.038029		179676
1.038374		179676
1.039231		181608
1.040585		181608
1.041060		177744
1.042030		183540
1.042383		181608
1.042726		177744
1.043216		183540
1.043959		179676
1.045173		179676
1.045563		179676
1.046676		183540
1.047061		181608
1.047445		177744
1.048036		183540
1.048406		181608
1.049310		177744
1.050674		177744
1.051035		181608
1.052022		179676
1.052530		179676
1.053070		183540
1.053461		181608
1.053814		177744
1.054171		183540
1.055272		181608
1.056478		177744
1.056842		177744
1.057806		181608
1.058167		179676
1.058744		179676
1.059080		183540
1.060244		181608
1.061756		177744
1.061943		177744
1.062747		181608
1.063544		177744
1.063978		177744
1.064365		181608
1.064827		179676
1.065548		179676
1.066776		179676
1.067129		181608
1.068041		177744
1.068473		177744
1.069065		181608
1.069433		177744
1.069872		177744
1.070931		181608
1.072224		179676
1.072590		179676
1.073560		179676
1.074067		181608
1.074716		177744
1.075122		177744
1.075478		181608
1.075827		177744
1.076923		177744
1.078340		183540
1.078721		179676
1.079628		179676
1.080158		179676
1.080504		181608
1.080865		177744
1.081210		177744
1.082160		181608
1.083430		181608
1.083778		177744
1.084662		183540
1.085261		179676
1.085821		179676
1.086179		179676
1.086542		181608
1.086914		177744
1.088101		177744
1.089519		183540
1.090695		181608
1.091095		177744
1.091471		183540
1.091834		179676
1.092327		179676
1.092703		179676
1.094190		181608
1.095669		181608
1.095910		177744
1.096543		183540
1.097449		181608
1.097816		177744
1.098330		183540
1.098725		179676
1.099067		179676
1.100176		179676
1.102228		183540
1.102456		181608
1.102657		177744
1.102964		183540
1.103761		181608
1.104159		177744
1.104580		183540
1.105308		179676
1.106547		179676
1.106908		179676
1.107819		183540
1.108316		181608
1.108941		177744
1.109319		183540
1.109679		181608
1.110667		177744
1.111965		177744
1.112308		181608
1.113195		179676
1.113794		179676
1.114484		183540
1.114862		181608
1.115220		177744
1.115575		183540
1.116591		181608
1.117837		177744
1.118192		177744
1.119058		181608
1.119571		179676
1.120354		179676
1.120764		183540
1.121128		181608
1.121970		177744
1.123244		177744
1.123598		181608
1.124467		177744
1.125059		177744
1.125689		181608
1.126059		179676
1.126416		179676
1.126784		183540
1.127807		181608
1.129308		177744
1.129498		177744
1.130527		181608
1.131015		177744
1.131629		177744
1.132009		181608
1.132365		179676
1.133214		179676
1.134476		179676
1.134836		181608
1.135722		177744
1.136177		177744
1.136787		181608
1.137188		177744
1.137556		177744
1.138553		181608
1.139869		179676
1.140222		179676
1.141252		179676
1.141805		181608
1.142361		177744
1.142696		177744
1.143103		181608
1.143456		177744
1.144663		177744
1.146045		183540
1.146437		179676
1.147407		179676
1.147798		179676
1.148145		181608
1.148491		177744
1.148853		177744
1.149661		181608
1.151141		181608
1.151327		177744
1.153056		183540
1.153221		179676
1.153462		179676
1.153732		179676
1.154170		181608
1.154519		177744
1.155579		177744
1.156960		183540
1.157362		181608
1.158420		177744
1.158785		183540
1.159127		179676
1.159476		179676
1.160001		179676
1.160819		181608
1.162320		181608
1.162528		177744
1.163182		183540
1.164125		181608
1.164427		177744
1.164964		183540
1.165324		179676
1.165684		179676
1.166625		179676
1.168510		183540
1.168705		181608
1.168882		177744
1.169158		183540
1.170018		181608
